pred_rank,team,avg_pred_position,most_likely_position,avg_points,avg_gf,avg_ga,avg_gd,champion_prob,top3_prob,top5_prob,bottom3_prob,actual_position,position_error
1,鹿島,1.4584,1,73.4322,56.5005,32.0313,24.4692,0.7249,0.9549,0.9914,0.0,1,0.4584
2,広島,3.4047,2,65.5957,46.0681,31.2609,14.8072,0.1306,0.6265,0.8495,0.0,4,0.5953
3,川崎F,4.8379,3,61.5453,60.2185,41.6763,18.5422,0.0471,0.3672,0.6557,0.0,8,3.1621
4,神戸,4.8506,3,61.9375,49.3156,38.7415,10.5741,0.0462,0.3592,0.6532,0.0001,5,0.1494
5,京都,5.6005,4,60.1421,52.153,41.98,10.173,0.0204,0.244,0.5394,0.0,3,2.6005
6,柏,5.9601,6,59.7699,41.891,36.7153,5.1757,0.0164,0.2069,0.4777,0.0002,2,3.9601
7,浦和,6.4033,6,58.5209,45.1535,37.103,8.0505,0.0104,0.1453,0.4053,0.0001,7,0.5967
8,C大阪,8.9873,9,53.7928,53.0187,48.4084,4.6103,0.0019,0.0329,0.1383,0.0046,10,1.0127
9,町田,9.5632,9,52.9627,44.479,42.5913,1.8877,0.0011,0.029,0.1167,0.0125,6,3.5632
10,清水,10.4472,10,51.4425,50.4591,49.7446,0.7145,0.0008,0.0176,0.073,0.0239,14,3.5528
11,G大阪,11.3952,11,50.1119,45.0223,48.7791,-3.7568,0.0001,0.0076,0.0409,0.0375,9,2.3952
12,名古屋,12.1399,11,48.6811,46.2928,48.6895,-2.3967,0.0001,0.0047,0.0271,0.0551,16,3.8601
13,岡山,12.6276,13,47.9345,33.7391,37.0459,-3.3068,0.0,0.0023,0.0165,0.0679,13,0.3724
14,東京V,13.6622,14,46.5272,28.9617,37.6812,-8.7195,0.0,0.0012,0.0073,0.1154,17,3.3378
15,福岡,14.256,16,45.3854,29.7589,37.5534,-7.7945,0.0,0.0005,0.004,0.1557,12,2.256
16,湘南,15.6841,17,43.1285,31.1745,46.6209,-15.4464,0.0,0.0,0.0012,0.3092,19,3.3159
17,FC東京,15.9449,18,42.4519,39.1043,53.5246,-14.4203,0.0,0.0001,0.0019,0.3556,11,4.9449
18,横浜FC,16.3684,18,41.342,29.3161,40.5946,-11.2785,0.0,0.0001,0.0008,0.4063,18,1.6316
19,横浜FM,18.0459,20,37.1525,40.8422,55.2261,-14.3839,0.0,0.0,0.0001,0.7006,15,3.0459
20,新潟,18.3626,20,36.6483,38.7135,56.2145,-17.501,0.0,0.0,0.0,0.7553,20,1.6374
