pred_rank,team,actual_position,avg_pred_position,position_error,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4500000000000002,0.4500000000000002,1,0.741,0.953,0.991,0.0,73.583,56.657,32.099,24.558,1612.3141039078355
2,広島,4,3.419,0.581,2,0.112,0.616,0.856,0.0,65.654,46.294,31.243,15.051,1589.2669140135097
3,神戸,5,4.732,0.2679999999999998,4,0.044,0.354,0.677,0.0,62.247,49.568,38.595,10.973,1588.668696925115
4,川崎F,8,4.7620000000000005,3.2379999999999995,3,0.045,0.372,0.664,0.0,61.833,60.454,41.568,18.886,1576.7715628529404
5,京都,3,5.476000000000001,2.476000000000001,4,0.02,0.253,0.543,0.0,60.423,52.273,41.753,10.52,1533.5075085830454
6,柏,2,6.077999999999999,4.077999999999999,5,0.024,0.196,0.466,0.0,59.691,41.905,36.912,4.993,1497.5361433738674
7,浦和,7,6.388,0.6120000000000001,6,0.011,0.155,0.4,0.001,58.678,45.297,37.066,8.231,1542.6779144648463
8,C大阪,10,8.981000000000002,1.0189999999999984,7,0.003,0.039,0.121,0.003,53.762,52.947,48.202,4.745,1512.2719765535721
9,町田,6,9.524000000000003,3.5240000000000027,8,0.0,0.028,0.103,0.011,53.119,44.498,42.357,2.141,1521.0438434441137
10,清水,14,10.463000000000001,3.536999999999999,9,0.0,0.022,0.076,0.021,51.528,50.663,49.788,0.875,1495.3478155756447
11,G大阪,9,11.335000000000004,2.3350000000000044,12,0.0,0.003,0.033,0.025,50.25,45.216,48.826,-3.61,1523.06768206598
12,名古屋,16,12.158000000000001,3.8419999999999987,12,0.0,0.007,0.033,0.058,48.681,46.289,48.905,-2.616,1494.4079806777966
13,岡山,13,12.873000000000001,0.1269999999999989,14,0.0,0.0,0.014,0.07,47.505,33.602,37.332,-3.73,1494.0957510774556
14,東京V,17,13.496999999999998,3.503000000000002,14,0.0,0.0,0.011,0.088,46.742,29.016,37.445,-8.429,1497.615410773519
15,福岡,12,14.120000000000001,2.120000000000001,16,0.0,0.002,0.006,0.14,45.478,29.97,37.683,-7.713,1463.359256606655
16,湘南,19,15.773,3.2270000000000003,16,0.0,0.0,0.003,0.318,42.819,31.05,46.864,-15.814,1453.5003297108296
17,FC東京,11,15.844999999999999,4.844999999999999,18,0.0,0.0,0.003,0.341,42.459,39.005,53.438,-14.433,1468.694082473219
18,横浜FC,18,16.538,1.4619999999999997,18,0.0,0.0,0.0,0.433,41.032,29.257,40.898,-11.641,1467.5856263402484
19,横浜FM,15,18.024,3.024000000000001,20,0.0,0.0,0.0,0.698,36.946,40.676,55.228,-14.552,1461.1523182692456
20,新潟,20,18.564,1.436,20,0.0,0.0,0.0,0.793,36.027,38.486,56.921,-18.435,1419.5639173188697
