k_factor,home_adv,elo_lambda_weight,mae
16,0,0.2,2.2852
20,25,0.05,2.2953
20,50,0.05,2.296
16,25,0.05,2.3003
8,50,0.08,2.3015000000000008
12,0,0.2,2.3018
8,50,0.1,2.302
16,50,0.05,2.3037
12,50,0.2,2.3040000000000003
16,0,0.05,2.3041
12,25,0.2,2.3045999999999998
16,50,0.15,2.3055
16,25,0.2,2.3064
16,50,0.2,2.3064000000000004
12,25,0.05,2.3077
8,25,0.08,2.3082000000000003
16,25,0.15,2.3083
20,0,0.02,2.3085
12,50,0.08,2.3089
12,25,0.08,2.3095
20,25,0.02,2.3097000000000003
20,0,0.05,2.3098
12,0,0.05,2.3104999999999993
12,0,0.08,2.3106
12,50,0.1,2.3108999999999997
12,50,0.02,2.3114
16,0,0.02,2.3123000000000005
8,0,0.08,2.3125999999999998
8,25,0.1,2.3127
16,50,0.02,2.3129999999999997
16,25,0.02,2.313
12,0,0.02,2.3135
12,25,0.02,2.3136
8,0,0.02,2.3137
8,25,0.02,2.3138999999999994
8,25,0.15,2.3138999999999994
20,50,0.02,2.3140999999999994
20,0,0.15,2.3142
20,50,0.15,2.315
8,50,0.02,2.315
20,25,0.2,2.3152999999999997
8,0,0.15,2.3156000000000008
20,0,0.2,2.3157
20,25,0.15,2.3159999999999994
8,0,0.1,2.3169999999999997
8,50,0.15,2.3196999999999997
16,0,0.15,2.3202000000000007
16,50,0.1,2.3207
20,50,0.1,2.3213
8,50,0.0,2.3232
20,50,0.0,2.3232
20,25,0.0,2.3232
12,25,0.0,2.3232
20,0,0.0,2.3232
16,25,0.0,2.3232
16,50,0.0,2.3232
12,0,0.0,2.3232
16,0,0.0,2.3232
8,0,0.0,2.3232
8,25,0.0,2.3232
12,50,0.0,2.3232
20,50,0.2,2.3255999999999997
16,25,0.1,2.3269999999999995
20,25,0.1,2.3272999999999997
8,50,0.2,2.3274999999999997
12,0,0.1,2.3282999999999996
8,25,0.2,2.3287000000000004
20,0,0.1,2.3289
12,25,0.1,2.3293999999999997
16,50,0.08,2.3297
8,0,0.2,2.3327
16,25,0.08,2.3328
8,50,0.05,2.3343
16,0,0.08,2.3346000000000005
8,25,0.05,2.3349999999999995
8,0,0.05,2.335399999999999
12,0,0.15,2.3371000000000004
12,25,0.15,2.3377
12,50,0.15,2.3378
12,50,0.05,2.3388999999999998
20,50,0.08,2.3470999999999997
20,0,0.08,2.3473
20,25,0.08,2.3499
16,0,0.1,2.3533999999999997
