pred_rank,team,actual_position,avg_pred_position,position_error,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4452999999999998,0.4452999999999998,1,0.7338,0.9555,0.9911,0.0,73.6508,56.6873,31.94,24.7473,1612.3141039078355
2,広島,4,3.4008000000000003,0.5991999999999997,2,0.1251,0.6264,0.8476,0.0,65.7906,46.2146,31.1181,15.0965,1589.2669140135097
3,神戸,5,4.743699999999999,0.2563000000000013,3,0.0451,0.371,0.6684,0.0,62.2858,49.5301,38.4948,11.0353,1588.668696925115
4,川崎F,8,4.8149999999999995,3.1850000000000005,3,0.0479,0.3709,0.6553,0.0001,61.7014,60.3023,41.5581,18.7442,1576.7715628529404
5,京都,3,5.531700000000001,2.5317000000000007,5,0.0205,0.2415,0.5455,0.0003,60.3878,52.338,41.81,10.528,1533.5075085830454
6,柏,2,5.9849000000000006,3.9849000000000006,5,0.0147,0.1977,0.4713,0.0002,59.8221,41.9471,36.6621,5.285,1497.5361433738674
7,浦和,7,6.351400000000001,0.6485999999999992,6,0.0106,0.1486,0.4096,0.0001,58.6964,45.2963,37.0183,8.278,1542.6779144648463
8,C大阪,10,9.033999999999999,0.9660000000000011,8,0.0012,0.0325,0.1317,0.0059,53.7202,53.0021,48.4837,4.5184,1512.2719765535721
9,町田,6,9.5451,3.5450999999999997,9,0.0005,0.0258,0.1128,0.0087,53.0649,44.5269,42.5168,2.0101,1521.0438434441137
10,清水,14,10.453800000000001,3.546199999999999,10,0.0004,0.0173,0.0743,0.019,51.4573,50.5081,49.729,0.7791,1495.3478155756447
11,G大阪,9,11.344600000000002,2.3446000000000016,11,0.0001,0.0054,0.038,0.0332,50.1438,45.0591,48.7564,-3.6973,1523.06768206598
12,名古屋,16,12.229400000000002,3.770599999999998,12,0.0,0.0035,0.0228,0.0577,48.5148,46.215,48.9209,-2.7059,1494.4079806777966
13,岡山,13,12.6053,0.3947000000000003,13,0.0,0.0016,0.0154,0.0598,47.8934,33.6522,37.0664,-3.4142,1494.0957510774556
14,東京V,17,13.622499999999999,3.3775000000000013,14,0.0,0.0014,0.0079,0.113,46.5482,28.9175,37.5936,-8.6761,1497.615410773519
15,福岡,12,14.311399999999999,2.311399999999999,15,0.0001,0.0006,0.0044,0.1576,45.1938,29.6909,37.6983,-8.0074,1463.359256606655
16,湘南,19,15.6755,3.3245000000000005,17,0.0,0.0001,0.0016,0.3024,43.0511,31.0899,46.7469,-15.657,1453.5003297108296
17,FC東京,11,15.9676,4.967599999999999,18,0.0,0.0001,0.0015,0.3515,42.3061,39.0288,53.5779,-14.5491,1468.694082473219
18,横浜FC,18,16.4043,1.5957000000000008,18,0.0,0.0001,0.0007,0.407,41.2091,29.3035,40.6845,-11.381,1467.5856263402484
19,横浜FM,15,18.106099999999998,3.106099999999998,20,0.0,0.0,0.0001,0.7147,36.8801,40.5555,55.4062,-14.8507,1461.1523182692456
20,新潟,20,18.427599999999998,1.5724000000000018,20,0.0,0.0,0.0,0.7688,36.2294,38.511,56.5942,-18.0832,1419.5639173188697
