pred_rank,team,actual_position,avg_pred_position,position_error,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.419,0.41900000000000004,1,0.722,0.965,0.996,0.0,73.726,56.862,32.089,24.773,1612.3141039078355
2,広島,4,3.398,0.6019999999999999,2,0.143,0.619,0.83,0.0,65.835,46.224,31.251,14.973,1589.2669140135097
3,神戸,5,4.638999999999999,0.36100000000000065,3,0.041,0.385,0.703,0.0,62.523,49.595,38.263,11.332,1588.668696925115
4,川崎F,8,4.859000000000001,3.140999999999999,3,0.044,0.346,0.654,0.0,61.615,60.277,41.504,18.773,1576.7715628529404
5,京都,3,5.446999999999999,2.446999999999999,4,0.023,0.248,0.553,0.0,60.467,52.369,41.654,10.715,1533.5075085830454
6,柏,2,6.040999999999999,4.040999999999999,5,0.012,0.2,0.451,0.0,59.664,41.993,36.879,5.114,1497.5361433738674
7,浦和,7,6.346000000000001,0.653999999999999,7,0.013,0.149,0.399,0.0,58.636,45.254,37.038,8.216,1542.6779144648463
8,C大阪,10,9.176,0.8239999999999998,10,0.0,0.024,0.126,0.007,53.54,52.779,48.399,4.38,1512.2719765535721
9,町田,6,9.460999999999999,3.4609999999999985,11,0.001,0.032,0.121,0.006,53.271,44.6,42.371,2.229,1521.0438434441137
10,清水,14,10.526,3.474,10,0.001,0.02,0.077,0.02,51.392,50.402,49.816,0.586,1495.3478155756447
11,G大阪,9,11.081000000000003,2.081000000000003,10,0.0,0.003,0.043,0.021,50.598,45.355,48.774,-3.419,1523.06768206598
12,名古屋,16,12.089000000000002,3.910999999999998,12,0.0,0.007,0.029,0.062,48.72,46.523,49.05,-2.527,1494.4079806777966
13,岡山,13,12.691000000000003,0.3089999999999975,12,0.0,0.0,0.01,0.072,47.817,33.763,37.357,-3.594,1494.0957510774556
14,東京V,17,13.847,3.1530000000000005,14,0.0,0.0,0.002,0.119,46.277,28.681,37.501,-8.82,1497.615410773519
15,福岡,12,14.294,2.2940000000000005,15,0.0,0.002,0.003,0.151,45.189,29.833,37.562,-7.729,1463.359256606655
16,湘南,19,15.700999999999999,3.2990000000000013,17,0.0,0.0,0.002,0.283,43.017,31.14,47.035,-15.895,1453.5003297108296
17,FC東京,11,15.837,4.837,18,0.0,0.0,0.0,0.336,42.56,39.302,53.555,-14.253,1468.694082473219
18,横浜FC,18,16.567999999999998,1.4320000000000022,18,0.0,0.0,0.001,0.427,40.949,29.057,40.707,-11.65,1467.5856263402484
19,横浜FM,15,18.113,3.1129999999999995,20,0.0,0.0,0.0,0.725,36.818,40.395,55.203,-14.808,1461.1523182692456
20,新潟,20,18.467,1.5330000000000013,20,0.0,0.0,0.0,0.771,36.082,38.276,56.672,-18.396,1419.5639173188697
