team,opponent,raw_matches,weighted_matches,raw_effect,shrink,matchup_effect
福岡,FC東京,17,12.956203040974819,0.36494433370528445,0.3016142518140216,0.11007241216428598
C大阪,横浜FM,51,32.972905251783416,0.16649220211218263,0.5236046378986081,0.08717608919989127
鳥栖,FC東京,26,21.14424816929282,0.1808322885654264,0.4134237754224706,0.07476036745700425
柏,神戸,49,32.664686839639714,0.13073775048338934,0.5212614709657666,0.06814855212772689
湘南,鳥栖,20,16.800104463910117,0.1877124729525049,0.3589757898268264,0.06738423323847223
柏,横浜FM,57,36.48321853383035,0.1203340376196787,0.5487583083130319,0.06603430291665162
浦和,新潟,33,22.9609508118613,0.15218534121711816,0.4335449129950079,0.06597918051709109
札幌,磐田,20,13.9866489591995,0.20527340670804964,0.31797486942397074,0.06527178469420572
川崎F,鹿島,43,31.435248567912414,0.12659906260791068,0.5116809860899794,0.06477833319328277
大宮,浦和,24,15.609341532793557,0.18804852358705826,0.34224001066909265,0.06435772871874194
浦和,広島,65,40.453114307666006,0.1071456005153943,0.5741848987825979,0.06152138578693235
C大阪,浦和,50,33.03895584127467,0.1169641038852533,0.5241037926526451,0.06130133045047923
京都,神戸,25,15.920756545507224,0.1767927950686441,0.34670065876919604,0.06129417851594638
清水,甲府,14,9.44342303017308,0.25178822529045464,0.23941692441219245,0.06028236250224486
千葉,大分,14,7.863149274713498,0.2875999838954301,0.207672880500852,0.05972671708756262
京都,川崎F,17,12.3889826327588,0.20223188700563263,0.29226893082318095,0.05910609739349059
広島,東京V,33,16.10500533434218,0.16896683955934694,0.3493114298014421,0.059022048315506344
名古屋,C大阪,49,31.405418532908023,0.11289976635701601,0.5114437664174118,0.05774188173327807
新潟,横浜FM,33,22.9609508118613,0.13056451838367383,0.4335449129950079,0.056605582762884986
湘南,川崎F,23,19.066606842183692,0.14230029505450612,0.3885862110561045,0.05529593248739626
C大阪,川崎F,33,24.863876277084366,0.12166775283234056,0.4531921177335687,0.05513886656597282
神戸,磐田,42,26.321828496405285,0.11766297759779185,0.4673468386788128,0.05498942060986399
名古屋,横浜FM,69,42.03454128153652,0.0923496996063241,0.5835331291588383,0.053889109188157036
