compat_weight,matchup_prior_n,matchup_time_decay,mae,n_sim,elo_lambda_weight,k_factor,home_adv
0.2,30,0.97,2.2693,1000,0.2,16,0
0.15,20,0.94,2.2695999999999996,1000,0.2,16,0
0.2,30,0.94,2.2809999999999997,1000,0.2,16,0
0.0,10,0.9,2.2852,1000,0.2,16,0
0.0,20,0.94,2.2852,1000,0.2,16,0
0.0,20,0.97,2.2852,1000,0.2,16,0
0.0,10,0.97,2.2852,1000,0.2,16,0
0.0,10,0.94,2.2852,1000,0.2,16,0
0.0,30,0.97,2.2852,1000,0.2,16,0
0.0,30,0.94,2.2852,1000,0.2,16,0
0.0,30,0.9,2.2852,1000,0.2,16,0
0.0,20,0.9,2.2852,1000,0.2,16,0
0.1,10,0.94,2.2872,1000,0.2,16,0
0.15,30,0.97,2.29,1000,0.2,16,0
0.1,20,0.94,2.2934000000000005,1000,0.2,16,0
0.15,20,0.97,2.2946999999999997,1000,0.2,16,0
0.1,30,0.9,2.2955000000000005,1000,0.2,16,0
0.05,20,0.97,2.2963,1000,0.2,16,0
0.05,10,0.9,2.2976,1000,0.2,16,0
0.1,20,0.97,2.2982000000000005,1000,0.2,16,0
0.05,10,0.97,2.3032999999999997,1000,0.2,16,0
0.05,30,0.97,2.3042000000000002,1000,0.2,16,0
0.15,30,0.94,2.306400000000001,1000,0.2,16,0
0.05,10,0.94,2.307,1000,0.2,16,0
0.05,30,0.94,2.3074000000000003,1000,0.2,16,0
0.1,30,0.97,2.3085,1000,0.2,16,0
0.05,30,0.9,2.309,1000,0.2,16,0
0.2,20,0.97,2.3091,1000,0.2,16,0
0.05,20,0.9,2.3106,1000,0.2,16,0
0.05,20,0.94,2.3107,1000,0.2,16,0
0.1,30,0.94,2.3116,1000,0.2,16,0
0.15,30,0.9,2.3136,1000,0.2,16,0
0.3,30,0.97,2.3139,1000,0.2,16,0
0.15,10,0.97,2.3160999999999996,1000,0.2,16,0
0.1,20,0.9,2.3164000000000002,1000,0.2,16,0
0.2,10,0.9,2.3248000000000006,1000,0.2,16,0
0.15,10,0.94,2.3255999999999997,1000,0.2,16,0
0.3,20,0.9,2.327600000000001,1000,0.2,16,0
0.3,30,0.94,2.3295000000000003,1000,0.2,16,0
0.1,10,0.97,2.3296,1000,0.2,16,0
0.2,20,0.94,2.3331000000000004,1000,0.2,16,0
0.3,30,0.9,2.3348000000000004,1000,0.2,16,0
0.15,20,0.9,2.3352000000000004,1000,0.2,16,0
0.3,20,0.94,2.3370999999999995,1000,0.2,16,0
0.1,10,0.9,2.3392000000000004,1000,0.2,16,0
0.3,10,0.94,2.3411,1000,0.2,16,0
0.15,10,0.9,2.3449,1000,0.2,16,0
0.3,10,0.9,2.3470000000000004,1000,0.2,16,0
0.2,30,0.9,2.3486,1000,0.2,16,0
0.3,20,0.97,2.3516,1000,0.2,16,0
0.2,10,0.97,2.3522000000000003,1000,0.2,16,0
0.2,20,0.9,2.3586,1000,0.2,16,0
0.2,10,0.94,2.3608,1000,0.2,16,0
0.3,10,0.97,2.3680000000000003,1000,0.2,16,0
