pred_rank,team,actual_position,avg_pred_position,position_error,prev_games_2024,effective_prev_weight,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4282000000000001,0.42820000000000014,38,0.4,1,0.738,0.9591,0.9932,0.0,73.7634,56.6661,31.8299,24.8362,1612.3141039078355
2,広島,4,3.4553999999999996,0.5446000000000004,38,0.4,2,0.1173,0.6144,0.8427,0.0,65.7634,46.1161,30.9786,15.1375,1589.2669140135097
3,川崎F,8,4.727699999999999,3.2723000000000013,38,0.4,3,0.0474,0.3753,0.6707,0.0,62.0282,60.2479,41.075,19.1729,1576.7715628529404
4,神戸,5,4.7597,0.2403000000000004,38,0.4,3,0.0484,0.3629,0.6663,0.0,62.3659,49.4355,38.3513,11.0842,1588.668696925115
5,京都,3,5.4423,2.4423000000000004,38,0.4,5,0.0245,0.2609,0.559,0.0,60.654,52.1896,41.411,10.7786,1533.5075085830454
6,柏,2,6.0879,4.0879,38,0.4,6,0.0132,0.1935,0.4565,0.0,59.715,41.8062,36.6392,5.167,1497.5361433738674
7,浦和,7,6.389899999999998,0.6101000000000019,38,0.4,6,0.0079,0.1448,0.399,0.0002,58.6913,45.2621,36.9581,8.304,1542.6779144648463
8,C大阪,10,9.0406,0.9594000000000005,38,0.4,8,0.0009,0.0297,0.1254,0.0029,53.7527,52.9617,48.4492,4.5125,1512.2719765535721
9,町田,6,9.2716,3.2715999999999994,38,0.4,9,0.0011,0.028,0.1223,0.0068,53.5064,44.5233,42.0345,2.4888,1521.0438434441137
10,清水,14,10.258299999999997,3.7417000000000034,0,0.0,9,0.001,0.0181,0.0764,0.0149,51.781,52.1233,50.9692,1.1541,1495.3478155756447
11,G大阪,9,11.234300000000001,2.234300000000001,38,0.4,11,0.0002,0.007,0.0415,0.0271,50.358,45.0447,48.5832,-3.5385,1523.06768206598
12,名古屋,16,12.0368,3.9632000000000005,38,0.4,12,0.0,0.0042,0.0248,0.0472,48.7632,46.1859,48.4823,-2.2964,1494.4079806777966
13,岡山,13,13.1621,0.16210000000000058,0,0.0,14,0.0,0.0006,0.0059,0.0711,46.9386,31.2373,35.5139,-4.2766,1494.0957510774556
14,東京V,17,13.515,3.4849999999999994,38,0.4,14,0.0,0.0007,0.0084,0.0985,46.6452,28.899,37.4782,-8.5792,1497.615410773519
15,福岡,12,14.133499999999998,2.133499999999998,38,0.4,15,0.0001,0.0007,0.0057,0.1369,45.3815,29.676,37.4639,-7.7879,1463.359256606655
16,湘南,19,15.6097,3.3903,38,0.4,17,0.0,0.0,0.0015,0.2859,43.0077,30.9078,46.5403,-15.6325,1453.5003297108296
17,FC東京,11,15.8278,4.8278,38,0.4,17,0.0,0.0001,0.0005,0.3224,42.4828,38.954,53.3725,-14.4185,1468.694082473219
18,横浜FC,18,17.4283,0.5716999999999999,0,0.0,19,0.0,0.0,0.0001,0.5764,38.8811,26.0342,40.0249,-13.9907,1467.5856263402484
19,横浜FM,15,17.989400000000003,2.9894000000000034,38,0.4,20,0.0,0.0,0.0001,0.6827,37.033,40.5612,55.246,-14.6848,1461.1523182692456
20,新潟,20,18.2015,1.7985000000000007,38,0.4,20,0.0,0.0,0.0,0.727,36.7225,38.5297,55.9604,-17.4307,1419.5639173188697
