pred_rank,team,actual_position,avg_pred_position,position_error,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.3341999999999998,0.33419999999999983,38,0.4,cap3,3,1,0.7893,0.9712,0.9942,0.0,74.2864,57.1615,31.6182,25.5433,1612.3141039078355
2,広島,4,3.7027000000000005,0.29729999999999945,38,0.4,cap3,3,2,0.0873,0.5682,0.8138,0.0,64.8315,45.4583,31.5958,13.8625,1589.2669140135097
3,川崎F,8,4.881199999999999,3.118800000000001,38,0.4,cap3,3,3,0.0387,0.3697,0.6538,0.0002,61.5334,59.5844,41.1502,18.4342,1576.7715628529404
4,神戸,5,4.9072,0.09280000000000044,38,0.4,cap3,3,3,0.038,0.3563,0.6424,0.0001,61.8993,49.3709,38.8776,10.4933,1588.668696925115
5,京都,3,5.497599999999999,2.4975999999999994,38,0.4,cap3,3,4,0.0184,0.2635,0.5519,0.0,60.3956,52.1688,41.767,10.4018,1533.5075085830454
6,柏,2,5.983299999999998,3.983299999999998,38,0.4,cap3,3,5,0.0164,0.206,0.4807,0.0002,59.7641,42.2118,37.0399,5.1719,1497.5361433738674
7,浦和,7,6.366199999999998,0.6338000000000017,38,0.4,cap3,3,6,0.009,0.1536,0.4093,0.0004,58.6082,45.5077,37.2972,8.2105,1542.6779144648463
8,C大阪,10,9.296299999999999,0.7037000000000013,38,0.4,cap3,3,10,0.0011,0.0323,0.1151,0.0052,53.3546,52.4086,48.5099,3.8987,1512.2719765535721
9,町田,6,9.377600000000001,3.377600000000001,38,0.4,cap3,3,9,0.0006,0.0333,0.1271,0.0074,53.3479,44.7656,42.4557,2.3099,1521.0438434441137
10,清水,14,9.8677,4.132300000000001,0,0.0,cap3,3,10,0.0007,0.0259,0.1035,0.012,52.4663,52.6285,50.3329,2.2956,1495.3478155756447
11,G大阪,9,11.028300000000002,2.0283000000000015,38,0.4,cap3,3,11,0.0003,0.0103,0.0485,0.0195,50.7484,44.9727,48.0841,-3.1114,1523.06768206598
12,名古屋,16,11.8574,4.1426,38,0.4,cap3,3,12,0.0002,0.0062,0.0335,0.0393,49.1616,46.8851,48.5961,-1.711,1494.4079806777966
13,岡山,13,13.219800000000001,0.2198000000000011,0,0.0,cap3,3,13,0.0,0.0011,0.0079,0.0701,47.0043,31.5062,35.7162,-4.21,1494.0957510774556
14,東京V,17,13.258600000000001,3.7413999999999987,38,0.4,cap3,3,13,0.0,0.0012,0.0099,0.0842,47.2032,29.0366,36.8489,-7.8123,1497.615410773519
15,福岡,12,14.164900000000003,2.164900000000003,38,0.4,cap3,3,15,0.0,0.0009,0.005,0.1347,45.4667,30.2238,38.0021,-7.7783,1463.359256606655
16,湘南,19,15.6951,3.3049,38,0.4,cap3,3,17,0.0,0.0001,0.0014,0.2991,43.0062,31.0199,46.6023,-15.5824,1453.5003297108296
17,FC東京,11,15.855500000000001,4.855500000000001,38,0.4,cap3,3,17,0.0,0.0002,0.0016,0.3264,42.5233,39.5507,53.9949,-14.4442,1468.694082473219
18,横浜FC,18,17.5564,0.4436,0,0.0,cap3,3,19,0.0,0.0,0.0002,0.6,38.6589,26.1067,40.3837,-14.277,1467.5856263402484
19,横浜FM,15,18.039500000000004,3.039500000000004,38,0.4,cap3,3,20,0.0,0.0,0.0002,0.6936,36.9997,40.7395,55.3961,-14.6566,1461.1523182692456
20,新潟,20,18.110500000000002,1.8894999999999982,38,0.4,cap3,3,20,0.0,0.0,0.0,0.7076,37.0489,38.9693,56.0078,-17.0385,1419.5639173188697
