pred_rank,model_version,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,elo_lambda_weight,compat_weight,current_decay,shrinkage,draw_factor,max_match_draw_prob,lambda_cap,promoted_prior_name,promoted_prev_weight,promoted_attack_prior,promoted_defense_prior,matchup_prior_n,matchup_time_decay,compat_factor_min,compat_factor_max,goal_adjust_name,goal_adjust_mode,goal_cap_for_strength,elo,prev_games,is_promoted,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd
1,v1.5,2023,2022,横浜FM,2,1.5633333333333335,0.43666666666666654,0.22366666666666668,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1654.9664878390527,34,False,0.2,1,0.6376666666666667,0.957,0.0,70.264,75.165,38.382,36.783
2,v1.5,2023,2022,神戸,1,2.5123333333333333,1.5123333333333333,0.23,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1581.3188621947713,34,False,0.2,2,0.23,0.798,0.0,66.00966666666666,65.02133333333333,31.332,33.68933333333333
3,v1.5,2023,2022,名古屋,6,3.5373333333333337,2.4626666666666663,0.07633333333333334,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1567.8706549714868,34,False,0.2,3,0.081,0.5506666666666666,0.0,62.956,47.985,29.69,18.295
4,v1.5,2023,2022,浦和,4,4.372666666666666,0.3726666666666656,0.22233333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1557.3234991779466,34,False,0.2,4,0.03333333333333333,0.3313333333333333,0.0,60.157333333333334,46.745,28.046333333333333,18.698666666666668
5,v1.5,2023,2022,C大阪,9,5.185666666666667,3.814333333333333,0.024333333333333332,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1556.9340998880539,34,False,0.2,5,0.010333333333333333,0.17033333333333334,0.0,57.93266666666667,51.282666666666664,37.449333333333335,13.833333333333334
6,v1.5,2023,2022,広島,3,5.452666666666666,2.4526666666666657,0.102,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1557.838679637829,34,False,0.2,6,0.006333333333333333,0.15066666666666667,0.0,57.27466666666667,46.66866666666667,32.62,14.048666666666668
7,v1.5,2023,2022,鹿島,5,7.3950000000000005,2.3950000000000005,0.08766666666666667,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1541.7221522140278,34,False,0.2,8,0.001,0.022,0.0,51.767,44.709,35.385333333333335,9.323666666666666
8,v1.5,2023,2022,川崎F,8,7.7873333333333346,0.21266666666666545,0.22633333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1578.255514608496,34,False,0.2,8,0.0003333333333333333,0.016666666666666666,0.0003333333333333333,50.898,45.57366666666667,40.16766666666667,5.406
9,v1.5,2023,2022,札幌,12,8.858333333333334,3.1416666666666657,0.043333333333333335,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1508.8331728929727,34,False,0.2,9,0.0,0.0023333333333333335,0.001,47.93533333333333,67.27633333333333,64.51033333333334,2.766
10,v1.5,2023,2022,鳥栖,14,9.616666666666667,4.383333333333333,0.014666666666666666,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1492.560956580837,34,False,0.2,10,0.0,0.001,0.003,46.07,40.329,42.006,-1.677
11,v1.5,2023,2022,FC東京,11,11.320666666666664,0.3206666666666642,0.27466666666666667,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1474.3075807527803,34,False,0.2,11,0.0,0.0,0.021,41.39833333333333,47.454,54.589666666666666,-7.135666666666666
12,v1.5,2023,2022,福岡,7,12.417999999999997,5.4179999999999975,0.004333333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1446.4903029050529,34,False,0.2,12,0.0,0.0,0.068,38.71233333333333,33.764,45.03966666666667,-11.275666666666666
13,v1.5,2023,2022,G大阪,16,13.906333333333333,2.0936666666666675,0.141,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1452.455192640851,34,False,0.2,14,0.0,0.0,0.223,35.295,41.398666666666664,62.86833333333333,-21.469666666666665
14,v1.5,2023,2022,新潟,10,14.126,4.1259999999999994,0.02033333333333333,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1440.4461953650673,0,True,0.0,15,0.0,0.0,0.26266666666666666,34.507333333333335,36.865,54.49766666666667,-17.632666666666665
15,v1.5,2023,2022,湘南,15,14.506,0.4939999999999998,0.18333333333333332,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1451.2254606675106,34,False,0.2,16,0.0,0.0,0.3516666666666667,33.017,46.032333333333334,57.11866666666667,-11.086333333333334
16,v1.5,2023,2022,京都,13,14.702666666666666,1.7026666666666657,0.127,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1435.0035369045336,34,False,0.2,16,0.0,0.0,0.37933333333333336,32.916666666666664,37.50533333333333,55.11266666666667,-17.607333333333333
17,v1.5,2023,2022,柏,17,16.13133333333333,0.8686666666666696,0.36666666666666664,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1426.229179760879,34,False,0.2,17,0.0,0.0,0.7206666666666667,28.817666666666668,33.015,54.63366666666667,-21.618666666666666
18,v1.5,2023,2022,横浜FC,18,17.607666666666667,0.3923333333333332,0.734,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1420.8505167370859,0,True,0.0,18,0.0,0.0,0.9693333333333334,23.705,25.648,68.98866666666666,-43.340666666666664
1,v1.5,2024,2023,町田,3,1.5736666666666665,1.4263333333333335,0.08266666666666667,0.2,0.995,0.2,0.2,1.0,1.0,1.2,0.33,3.5,none,0.0,1.0,1.0,30,0.97,0.95,1.05,cap4,cap,4,1569.7579476888575,0,True,0.0,1,0.6596666666666666,0.9446666666666667,0.0,75.086,62.62766666666667,32.16,30.467666666666666
