pred_rank,team,actual_position,avg_pred_position,position_error,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,sot_weight,xg_weight,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4070999999999996,0.4070999999999996,38,0.4,cap4,4,0.05,0.05,1,0.7486,0.9629,0.9941,0.0,73.8745,56.9615,31.9433,25.0182,1612.3141039078355
2,広島,4,3.4678,0.5322,38,0.4,cap4,4,0.05,0.05,2,0.1147,0.6142,0.844,0.0,65.5411,45.9825,31.2239,14.7586,1589.2669140135097
3,川崎F,8,4.7401,3.2599,38,0.4,cap4,4,0.05,0.05,3,0.0481,0.3799,0.6726,0.0,61.9243,60.013,41.0568,18.9562,1576.7715628529404
4,神戸,5,4.855499999999998,0.14450000000000163,38,0.4,cap4,4,0.05,0.05,3,0.0411,0.3613,0.6549,0.0002,62.1084,49.2874,38.4517,10.8357,1588.668696925115
5,京都,3,5.4482,2.4482,38,0.4,cap4,4,0.05,0.05,4,0.0227,0.2599,0.561,0.0,60.6359,52.2368,41.4389,10.7979,1533.5075085830454
6,柏,2,6.1609,4.1609,38,0.4,cap4,4,0.05,0.05,5,0.0137,0.1839,0.4465,0.0001,59.4714,41.8896,37.0652,4.8244,1497.5361433738674
7,浦和,7,6.476,0.524,38,0.4,cap4,4,0.05,0.05,6,0.0073,0.1399,0.3919,0.0002,58.5177,45.3448,37.2581,8.0867,1542.6779144648463
8,C大阪,10,9.165099999999997,0.8349000000000029,38,0.4,cap4,4,0.05,0.05,9,0.0018,0.029,0.1225,0.0042,53.529,52.6627,48.4226,4.2401,1512.2719765535721
9,町田,6,9.338899999999999,3.338899999999999,38,0.4,cap4,4,0.05,0.05,10,0.0009,0.0298,0.1219,0.009,53.4432,44.6307,42.2574,2.3733,1521.0438434441137
10,清水,14,10.0748,3.9252000000000002,0,0.0,cap4,4,0.05,0.05,9,0.0008,0.0222,0.0877,0.0131,52.0962,52.5258,50.8932,1.6326,1495.3478155756447
11,G大阪,9,11.0129,2.0129,38,0.4,cap4,4,0.05,0.05,11,0.0001,0.0089,0.0497,0.022,50.783,45.2004,48.1628,-2.9624,1523.06768206598
12,名古屋,16,12.0018,3.9982000000000006,38,0.4,cap4,4,0.05,0.05,11,0.0001,0.0055,0.0292,0.0436,48.906,46.419,48.5637,-2.1447,1494.4079806777966
13,岡山,13,13.1255,0.1255000000000006,0,0.0,cap4,4,0.05,0.05,14,0.0,0.0009,0.0079,0.0667,47.0659,31.533,35.6378,-4.1048,1494.0957510774556
14,東京V,17,13.457,3.5429999999999993,38,0.4,cap4,4,0.05,0.05,15,0.0001,0.001,0.009,0.0997,46.7794,28.8177,37.2468,-8.4291,1497.615410773519
15,福岡,12,14.162199999999999,2.1621999999999986,38,0.4,cap4,4,0.05,0.05,14,0.0,0.0003,0.005,0.1414,45.4152,29.7716,37.5074,-7.7358,1463.359256606655
16,湘南,19,15.662299999999998,3.3377000000000017,38,0.4,cap4,4,0.05,0.05,17,0.0,0.0004,0.001,0.2898,42.9972,30.9073,46.6087,-15.7014,1453.5003297108296
17,FC東京,11,15.8121,4.812099999999999,38,0.4,cap4,4,0.05,0.05,17,0.0,0.0,0.0007,0.3182,42.5498,39.1181,53.4615,-14.3434,1468.694082473219
18,横浜FC,18,17.4769,0.5230999999999995,0,0.0,cap4,4,0.05,0.05,19,0.0,0.0,0.0,0.5904,38.8113,26.088,40.2161,-14.1281,1467.5856263402484
19,横浜FM,15,17.880200000000002,2.880200000000002,38,0.4,cap4,4,0.05,0.05,20,0.0,0.0,0.0004,0.6692,37.3254,40.6976,54.9805,-14.2829,1461.1523182692456
20,新潟,20,18.2747,1.7253000000000007,38,0.4,cap4,4,0.05,0.05,20,0.0,0.0,0.0,0.7322,36.5504,38.4987,56.1898,-17.6911,1419.5639173188697
