pred_rank,team,actual_position,avg_pred_position,position_error,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,attack_sot_weight,attack_xg_weight,defense_sot_weight,defense_xg_weight,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4087999999999998,0.40879999999999983,38,0.4,cap4,4,0.1,0.0,0.05,0.05,1,0.7511,0.9614,0.9924,0.0,73.9676,57.0846,31.9248,25.1598,1612.3141039078355
2,広島,4,3.5136,0.48640000000000017,38,0.4,cap4,4,0.1,0.0,0.05,0.05,2,0.1062,0.5957,0.8425,0.0,65.4631,45.8667,31.2402,14.6265,1589.2669140135097
3,川崎F,8,4.715999999999999,3.2840000000000007,38,0.4,cap4,4,0.1,0.0,0.05,0.05,3,0.0464,0.3829,0.6721,0.0,61.9828,60.1047,41.065,19.0397,1576.7715628529404
4,神戸,5,4.794499999999999,0.20550000000000068,38,0.4,cap4,4,0.1,0.0,0.05,0.05,3,0.0424,0.3715,0.6616,0.0001,62.2448,49.3732,38.4316,10.9416,1588.668696925115
5,京都,3,5.422000000000001,2.4220000000000006,38,0.4,cap4,4,0.1,0.0,0.05,0.05,4,0.0242,0.259,0.5608,0.0,60.6767,52.221,41.4027,10.8183,1533.5075085830454
6,柏,2,6.0729999999999995,4.0729999999999995,38,0.4,cap4,4,0.1,0.0,0.05,0.05,6,0.0172,0.1931,0.4594,0.0001,59.6305,42.0689,37.0696,4.9993,1497.5361433738674
7,浦和,7,6.465600000000001,0.5343999999999989,38,0.4,cap4,4,0.1,0.0,0.05,0.05,6,0.0091,0.1424,0.3901,0.0,58.5014,45.301,37.1971,8.1039,1542.6779144648463
8,C大阪,10,9.117799999999999,0.882200000000001,38,0.4,cap4,4,0.1,0.0,0.05,0.05,8,0.0008,0.0281,0.1269,0.0039,53.565,52.8137,48.5032,4.3105,1512.2719765535721
9,町田,6,9.400499999999997,3.4004999999999974,38,0.4,cap4,4,0.1,0.0,0.05,0.05,9,0.0015,0.0316,0.1177,0.0071,53.2962,44.4344,42.1682,2.2662,1521.0438434441137
10,清水,14,10.2917,3.7082999999999995,0,0.0,cap4,4,0.1,0.0,0.05,0.05,10,0.0009,0.0173,0.0748,0.0167,51.7343,52.1324,50.8953,1.2371,1495.3478155756447
11,G大阪,9,10.965600000000002,1.965600000000002,38,0.4,cap4,4,0.1,0.0,0.05,0.05,10,0.0002,0.0095,0.0492,0.0219,50.8388,45.1917,48.0868,-2.8951,1523.06768206598
12,名古屋,16,11.9972,4.002800000000001,38,0.4,cap4,4,0.1,0.0,0.05,0.05,12,0.0,0.0049,0.0279,0.0457,48.8693,46.3236,48.5008,-2.1772,1494.4079806777966
13,岡山,13,13.225999999999997,0.22599999999999731,0,0.0,cap4,4,0.1,0.0,0.05,0.05,13,0.0,0.0006,0.0066,0.0731,46.8929,31.265,35.5844,-4.3194,1494.0957510774556
14,東京V,17,13.4345,3.5655,38,0.4,cap4,4,0.1,0.0,0.05,0.05,15,0.0,0.0015,0.0105,0.0945,46.815,28.8456,37.2752,-8.4296,1497.615410773519
15,福岡,12,14.128499999999999,2.128499999999999,38,0.4,cap4,4,0.1,0.0,0.05,0.05,14,0.0,0.0003,0.0048,0.1399,45.4745,29.8163,37.4787,-7.6624,1463.359256606655
16,湘南,19,15.608999999999998,3.391000000000002,38,0.4,cap4,4,0.1,0.0,0.05,0.05,17,0.0,0.0001,0.0013,0.2864,43.0588,30.9784,46.5541,-15.5757,1453.5003297108296
17,FC東京,11,15.7833,4.7833000000000006,38,0.4,cap4,4,0.1,0.0,0.05,0.05,17,0.0,0.0001,0.0014,0.3161,42.5703,39.1784,53.5022,-14.3238,1468.694082473219
18,横浜FC,18,17.505300000000002,0.49469999999999814,0,0.0,cap4,4,0.1,0.0,0.05,0.05,19,0.0,0.0,0.0,0.593,38.7505,26.0384,40.2248,-14.1864,1467.5856263402484
19,横浜FM,15,17.9062,2.9061999999999983,38,0.4,cap4,4,0.1,0.0,0.05,0.05,20,0.0,0.0,0.0,0.6683,37.2978,40.6911,54.9931,-14.302,1461.1523182692456
20,新潟,20,18.240900000000003,1.7590999999999966,38,0.4,cap4,4,0.1,0.0,0.05,0.05,20,0.0,0.0,0.0,0.7332,36.6408,38.5693,56.2006,-17.6313,1419.5639173188697
