pred_rank,model,season,team,actual_position,avg_pred_position,position_error,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo,prev_games_j1,effective_prev_weight,prev_stats_league,prev_stats_attack_ratio,prev_stats_defense_bad_ratio
1,v1.4_match_prev_baseline,2025,鹿島,1,1.4003,0.4003000000000001,1,0.7509,0.9623,0.9934,0.0,73.8932,56.9797,31.9417,25.038,1612.3141039078355,38,0.4,,,
2,v1.4_match_prev_baseline,2025,広島,4,3.5537000000000005,0.4462999999999995,2,0.1094,0.593,0.8322,0.0,65.3334,45.7852,31.2816,14.5036,1589.2669140135097,38,0.4,,,
3,v1.4_match_prev_baseline,2025,川崎F,8,4.719299999999999,3.2807000000000013,3,0.0455,0.3804,0.6724,0.0,61.9273,60.1021,41.0744,19.0277,1576.7715628529404,38,0.4,,,
4,v1.4_match_prev_baseline,2025,神戸,5,4.827300000000002,0.17269999999999808,3,0.043,0.3591,0.6568,0.0,62.101,49.2081,38.4423,10.7658,1588.668696925115,38,0.4,,,
5,v1.4_match_prev_baseline,2025,京都,3,5.4432,2.4432,3,0.0241,0.2705,0.5598,0.0,60.6236,52.293,41.4648,10.8282,1533.5075085830454,38,0.4,,,
6,v1.4_match_prev_baseline,2025,柏,2,6.055700000000002,4.055700000000002,5,0.0154,0.1967,0.4618,0.0001,59.7007,41.9866,36.8777,5.1089,1497.5361433738674,38,0.4,,,
7,v1.4_match_prev_baseline,2025,浦和,7,6.4689000000000005,0.5310999999999995,6,0.009,0.1397,0.3956,0.0001,58.5013,45.2787,37.1666,8.1121,1542.6779144648463,38,0.4,,,
8,v1.4_match_prev_baseline,2025,C大阪,10,9.1265,0.8734999999999999,8,0.0012,0.0296,0.1236,0.0041,53.5922,52.7985,48.4505,4.348,1512.2719765535721,38,0.4,,,
9,v1.4_match_prev_baseline,2025,町田,6,9.304,3.3040000000000003,9,0.0009,0.0335,0.1294,0.008,53.4593,44.6108,42.1314,2.4794,1521.0438434441137,38,0.4,,,
10,v1.4_match_prev_baseline,2025,清水,14,10.273199999999997,3.7268000000000026,11,0.0003,0.017,0.0796,0.0137,51.7367,52.0619,50.8676,1.1943,1495.3478155756447,0,0.0,,,
11,v1.4_match_prev_baseline,2025,G大阪,9,10.965000000000002,1.9650000000000016,10,0.0,0.0097,0.0436,0.0217,50.8315,45.2403,48.132,-2.8917,1523.06768206598,38,0.4,,,
12,v1.4_match_prev_baseline,2025,名古屋,16,12.0278,3.972200000000001,12,0.0002,0.005,0.0263,0.0444,48.8494,46.3802,48.5577,-2.1775,1494.4079806777966,38,0.4,,,
13,v1.4_match_prev_baseline,2025,岡山,13,13.1258,0.1257999999999999,13,0.0,0.0012,0.009,0.0708,47.0475,31.3222,35.444,-4.1218,1494.0957510774556,0,0.0,,,
14,v1.4_match_prev_baseline,2025,東京V,17,13.460600000000001,3.5393999999999988,14,0.0001,0.0015,0.0098,0.0933,46.7897,28.867,37.312,-8.445,1497.615410773519,38,0.4,,,
15,v1.4_match_prev_baseline,2025,福岡,12,14.174,2.1739999999999995,14,0.0,0.0006,0.0037,0.1411,45.3742,29.7737,37.5802,-7.8065,1463.359256606655,38,0.4,,,
16,v1.4_match_prev_baseline,2025,湘南,19,15.6537,3.3462999999999994,17,0.0,0.0001,0.0016,0.2929,42.9647,30.9317,46.6282,-15.6965,1453.5003297108296,38,0.4,,,
17,v1.4_match_prev_baseline,2025,FC東京,11,15.8142,4.8142,17,0.0,0.0001,0.0014,0.3233,42.5537,39.1447,53.5062,-14.3615,1468.694082473219,38,0.4,,,
18,v1.4_match_prev_baseline,2025,横浜FC,18,17.4714,0.5286000000000008,19,0.0,0.0,0.0,0.5843,38.8366,25.9912,40.0717,-14.0805,1467.5856263402484,0,0.0,,,
19,v1.4_match_prev_baseline,2025,横浜FM,15,17.905900000000003,2.9059000000000026,20,0.0,0.0,0.0,0.6709,37.3082,40.7478,55.0584,-14.3106,1461.1523182692456,38,0.4,,,
20,v1.4_match_prev_baseline,2025,新潟,20,18.2295,1.7704999999999984,20,0.0,0.0,0.0,0.7313,36.7078,38.5293,56.0437,-17.5144,1419.5639173188697,38,0.4,,,
