pred_rank,model,prev_weight,attack_weights,defense_weights,season,team,actual_position,avg_pred_position,position_error,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo,prev_games_j1,effective_prev_weight,prev_stats_league,prev_stats_attack_ratio,prev_stats_defense_bad_ratio
1,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,鹿島,1,1.3958,0.39579999999999993,1,0.7619,0.9613,0.9937,0.0,74.7772,58.0254,31.2746,26.7508,1612.3141039078355,38,0.1,j1,1.0336100182246835,0.8711563321586526
2,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,広島,4,3.9245999999999994,0.07540000000000058,2,0.0753,0.5073,0.779,0.0,65.1339,44.0393,30.0709,13.9684,1589.2669140135097,38,0.1,j1,1.3784250972780863,0.8135359891307168
3,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,川崎F,8,4.548,3.452,3,0.0514,0.3945,0.6902,0.0,63.0699,60.9773,40.1442,20.8331,1576.7715628529404,38,0.1,j1,1.2516226948551836,1.1148590546261596
4,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,京都,3,4.5924000000000005,1.5924000000000005,3,0.0442,0.3729,0.6815,0.0,63.1752,54.8546,40.5414,14.3132,1533.5075085830454,38,0.1,j1,0.938035227154018,1.1401310858920337
5,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,柏,2,5.0565,3.0564999999999998,4,0.0326,0.3068,0.6041,0.0,62.4491,43.9576,35.2585,8.6991,1497.5361433738674,38,0.1,j1,0.9720912655587257,0.9271647828834111
6,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,神戸,5,5.573500000000002,0.5735000000000019,5,0.0237,0.2426,0.5213,0.0001,61.1539,48.6901,39.132,9.5581,1588.668696925115,38,0.1,j1,1.1962295986779141,0.7162096520682395
7,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,浦和,7,6.0931,0.9069000000000003,6,0.009,0.1513,0.4299,0.0001,59.8142,46.258,36.3968,9.8612,1542.6779144648463,38,0.1,j1,1.022805809862336,0.9120644743671309
8,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,C大阪,10,8.677599999999996,1.3224000000000036,8,0.0008,0.0317,0.1274,0.0024,54.5997,55.5704,50.0545,5.5159,1512.2719765535721,38,0.1,j1,0.9793667879412677,0.9697865694181768
9,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,清水,14,9.984999999999998,4.015000000000002,9,0.0004,0.0147,0.0673,0.0101,52.2332,52.2918,50.3382,1.9536,1495.3478155756447,0,0.1,j2,1.1879635293894162,0.8771028460022762
10,v1.5_prev_stats_only,0.1,"{'goals': 0.3, 'xg': 0.4, 'sot': 0.2, 'shots': 0.1}","{'ga': 0.35, 'xga': 0.35, 'sota': 0.2, 'sa': 0.1}",2025,町田,6,10.532599999999999,4.532599999999999,10,0.0004,0.0098,0.0481,0.0138,51.387,44.1634,44.5413,-0.3779,1521.0438434441137,38,0.1,j1,0.983922368352796,0.7312641136862338
