pred_rank,team,actual_position,avg_pred_position,position_error,prev_weight_candidate,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4450000000000003,0.4450000000000003,0.6,38,0.6,cap4,4,1,0.7233,0.9598,0.9938,0.0,73.1304,56.1463,32.423,23.7233,1612.3141039078355
2,広島,4,3.3009000000000004,0.6990999999999996,0.6,38,0.6,cap4,4,2,0.1358,0.651,0.8633,0.0001,65.6568,46.972,31.866,15.106,1589.2669140135097
3,神戸,5,4.371899999999999,0.6281000000000008,0.6,38,0.6,cap4,4,3,0.0643,0.4459,0.7319,0.0,62.8299,49.5047,37.7638,11.7409,1588.668696925115
4,川崎F,8,4.9513,3.0487,0.6,38,0.6,cap4,4,3,0.0401,0.3533,0.6457,0.0002,61.0744,59.4173,41.6423,17.775,1576.7715628529404
5,京都,3,6.161200000000001,3.161200000000001,0.6,38,0.6,cap4,4,5,0.0131,0.1863,0.4619,0.0002,58.8446,50.5305,42.193,8.3375,1533.5075085830454
6,浦和,7,6.678700000000002,0.32129999999999814,0.6,38,0.6,cap4,4,6,0.0087,0.1341,0.3754,0.0005,57.8171,44.8237,37.6912,7.1325,1542.6779144648463
7,柏,2,6.684900000000001,4.684900000000001,0.6,38,0.6,cap4,4,6,0.0101,0.1478,0.3898,0.0004,58.2242,40.9042,37.7239,3.1803,1497.5361433738674
8,町田,6,8.575600000000003,2.575600000000003,0.6,38,0.6,cap4,4,8,0.0029,0.0531,0.1881,0.0061,54.5494,44.6345,40.7256,3.9089,1521.0438434441137
9,C大阪,10,9.502600000000001,0.49739999999999895,0.6,38,0.6,cap4,4,9,0.001,0.0273,0.12,0.0075,52.8749,51.0615,47.5496,3.5119,1512.2719765535721
10,G大阪,9,10.3131,1.3131000000000004,0.6,38,0.6,cap4,4,10,0.0001,0.0142,0.085,0.0196,51.8616,44.954,46.2086,-1.2546,1523.06768206598
11,清水,14,10.408800000000001,3.591199999999999,0.6,0,0.0,cap4,4,10,0.0006,0.0199,0.0849,0.0217,51.511,51.8599,51.0242,0.8357,1495.3478155756447
12,名古屋,16,12.586199999999998,3.413800000000002,0.6,38,0.6,cap4,4,14,0.0,0.0031,0.0226,0.0697,48.0378,44.7778,48.0548,-3.277,1494.4079806777966
13,東京V,17,12.9732,4.0268,0.6,38,0.6,cap4,4,13,0.0,0.0017,0.017,0.0828,47.7386,30.3951,37.7124,-7.3173,1497.615410773519
14,岡山,13,13.385899999999998,0.3858999999999977,0.6,0,0.0,cap4,4,13,0.0,0.0012,0.0084,0.0919,46.8158,31.0146,35.4865,-4.4719,1494.0957510774556
15,福岡,12,14.3123,2.3123000000000005,0.6,38,0.6,cap4,4,15,0.0,0.001,0.0071,0.1604,45.3561,29.2293,36.839,-7.6097,1463.359256606655
16,湘南,19,15.368100000000002,3.631899999999998,0.6,38,0.6,cap4,4,17,0.0,0.0002,0.0025,0.2703,43.7816,32.1466,46.8026,-14.656,1453.5003297108296
17,FC東京,11,15.5191,4.5191,0.6,38,0.6,cap4,4,17,0.0,0.0001,0.0022,0.2919,43.3634,39.5679,52.7194,-13.1515,1468.694082473219
18,横浜FM,15,17.538899999999998,2.538899999999998,0.6,38,0.6,cap4,4,20,0.0,0.0,0.0003,0.6181,38.5156,42.1208,54.6971,-12.5763,1461.1523182692456
19,横浜FC,18,17.7397,0.26030000000000086,0.6,0,0.0,cap4,4,20,0.0,0.0,0.0001,0.6394,38.568,25.84,40.1231,-14.2831,1467.5856263402484
20,新潟,20,18.1826,1.8173999999999992,0.6,38,0.6,cap4,4,20,0.0,0.0,0.0,0.7192,37.2402,38.6857,55.3403,-16.6546,1419.5639173188697
