pred_rank,team,actual_position,avg_pred_position,position_error,prev_weight_candidate,prev_decay_candidate,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4221,0.4220999999999999,0.4,0.995,38,0.4,cap4,4,1,0.7452,0.9588,0.9934,0.0,73.8554,56.9708,31.8686,25.1022,1612.3141039078355
2,広島,4,3.5680999999999994,0.4319000000000006,0.4,0.995,38,0.4,cap4,4,2,0.1085,0.5959,0.83,0.0,65.3419,45.8156,31.2552,14.5604,1589.2669140135097
3,川崎F,8,4.741300000000001,3.2586999999999993,0.4,0.995,38,0.4,cap4,4,3,0.0481,0.3791,0.6703,0.0001,61.9356,60.2105,41.1259,19.0846,1576.7715628529404
4,神戸,5,4.843199999999999,0.15680000000000138,0.4,0.995,38,0.4,cap4,4,3,0.0469,0.3582,0.6504,0.0,62.0951,49.2127,38.4748,10.7379,1588.668696925115
5,京都,3,5.346599999999998,2.346599999999998,0.4,0.995,38,0.4,cap4,4,4,0.0225,0.2769,0.5702,0.0001,60.8094,52.4115,41.3627,11.0488,1533.5075085830454
6,柏,2,6.0020999999999995,4.0020999999999995,0.4,0.995,38,0.4,cap4,4,5,0.0166,0.2025,0.4705,0.0,59.8287,42.0208,36.8088,5.212,1497.5361433738674
7,浦和,7,6.442699999999999,0.5573000000000006,0.4,0.995,38,0.4,cap4,4,6,0.0093,0.1375,0.3965,0.0001,58.5741,45.2747,37.1011,8.1736,1542.6779144648463
8,C大阪,10,9.196499999999999,0.8035000000000014,0.4,0.995,38,0.4,cap4,4,9,0.0009,0.0261,0.1198,0.0036,53.4882,52.691,48.5552,4.1358,1512.2719765535721
9,町田,6,9.359499999999997,3.359499999999997,0.4,0.995,38,0.4,cap4,4,9,0.0011,0.0315,0.1187,0.0066,53.3499,44.5238,42.2016,2.3222,1521.0438434441137
10,清水,14,10.2938,3.706200000000001,0.4,0.995,0,0.0,cap4,4,10,0.0006,0.0178,0.0775,0.0147,51.6971,52.0712,50.9892,1.082,1495.3478155756447
11,G大阪,9,10.901,1.9009999999999998,0.4,0.995,38,0.4,cap4,4,11,0.0002,0.0094,0.0513,0.0234,50.9227,45.3048,48.1358,-2.831,1523.06768206598
12,名古屋,16,12.0333,3.9666999999999994,0.4,0.995,38,0.4,cap4,4,12,0.0001,0.0039,0.0279,0.0452,48.8037,46.415,48.6863,-2.2713,1494.4079806777966
13,岡山,13,13.193400000000002,0.19340000000000224,0.4,0.995,0,0.0,cap4,4,13,0.0,0.0005,0.0086,0.0706,46.9359,31.3258,35.6296,-4.3038,1494.0957510774556
14,東京V,17,13.4622,3.5378000000000007,0.4,0.995,38,0.4,cap4,4,14,0.0,0.0009,0.0079,0.1012,46.7737,28.8115,37.2762,-8.4647,1497.615410773519
15,福岡,12,14.163499999999999,2.163499999999999,0.4,0.995,38,0.4,cap4,4,15,0.0,0.0006,0.0036,0.1399,45.3744,29.7775,37.5394,-7.7619,1463.359256606655
16,湘南,19,15.586400000000001,3.413599999999999,0.4,0.995,38,0.4,cap4,4,17,0.0,0.0003,0.0018,0.2853,43.0985,30.9994,46.5527,-15.5533,1453.5003297108296
17,FC東京,11,15.8493,4.8492999999999995,0.4,0.995,38,0.4,cap4,4,17,0.0,0.0001,0.001,0.3229,42.4646,39.0439,53.559,-14.5151,1468.694082473219
18,横浜FC,18,17.4937,0.5062999999999995,0.4,0.995,0,0.0,cap4,4,19,0.0,0.0,0.0002,0.596,38.7936,26.0092,40.1646,-14.1554,1467.5856263402484
19,横浜FM,15,17.905,2.905000000000001,0.4,0.995,38,0.4,cap4,4,20,0.0,0.0,0.0003,0.67,37.3504,40.7872,54.945,-14.1578,1461.1523182692456
20,新潟,20,18.1963,1.8036999999999992,0.4,0.995,38,0.4,cap4,4,20,0.0,0.0,0.0001,0.7203,36.7885,38.5968,56.042,-17.4452,1419.5639173188697
