pred_rank,team,actual_position,avg_pred_position,position_error,prev_weight_candidate,prev_decay_candidate,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4569999999999996,0.45699999999999963,0.6,0.985,38,0.6,cap4,4,1,0.7182,0.9564,0.993,0.0,73.1358,56.0599,32.3277,23.7322,1612.3141039078355
2,広島,4,3.3222,0.6778,0.6,0.985,38,0.6,cap4,4,2,0.1382,0.6493,0.8619,0.0,65.6353,47.1117,32.0359,15.0758,1589.2669140135097
3,神戸,5,4.337099999999999,0.6629000000000014,0.6,0.985,38,0.6,cap4,4,3,0.0622,0.4487,0.7344,0.0003,62.8964,49.7043,37.9564,11.7479,1588.668696925115
4,川崎F,8,4.8923999999999985,3.1076000000000015,0.6,0.985,38,0.6,cap4,4,3,0.0442,0.3638,0.6536,0.0004,61.221,59.6897,41.7834,17.9063,1576.7715628529404
5,京都,3,6.016499999999999,3.016499999999999,0.6,0.985,38,0.6,cap4,4,4,0.0159,0.1933,0.4831,0.0003,59.0978,50.6114,41.8935,8.7179,1533.5075085830454
6,浦和,7,6.693100000000001,0.30689999999999884,0.6,0.985,38,0.6,cap4,4,6,0.0078,0.1342,0.3758,0.0003,57.8036,44.6636,37.505,7.1586,1542.6779144648463
7,柏,2,6.7513,4.7513,0.6,0.985,38,0.6,cap4,4,5,0.0096,0.1361,0.3821,0.0008,58.0562,40.7203,37.7152,3.0051,1497.5361433738674
8,町田,6,8.700700000000001,2.700700000000001,0.6,0.985,38,0.6,cap4,4,8,0.0018,0.0473,0.1798,0.0051,54.3308,44.553,40.8977,3.6553,1521.0438434441137
9,C大阪,10,9.620500000000002,0.3794999999999984,0.6,0.985,38,0.6,cap4,4,9,0.0007,0.0233,0.104,0.0075,52.6865,50.9332,47.655,3.2782,1512.2719765535721
10,G大阪,9,10.310000000000004,1.310000000000004,0.6,0.985,38,0.6,cap4,4,10,0.0006,0.0178,0.0809,0.0187,51.8485,45.0996,46.3682,-1.2686,1523.06768206598
11,清水,14,10.343099999999998,3.656900000000002,0.6,0.985,0,0.0,cap4,4,10,0.0005,0.0204,0.0872,0.0205,51.6056,51.873,50.97,0.903,1495.3478155756447
12,名古屋,16,12.644599999999999,3.3554000000000013,0.6,0.985,38,0.6,cap4,4,13,0.0,0.0032,0.0208,0.0754,47.9706,44.8486,48.1339,-3.2853,1494.4079806777966
13,東京V,17,12.858699999999999,4.141300000000001,0.6,0.985,38,0.6,cap4,4,14,0.0001,0.0033,0.0232,0.0784,47.9409,30.4598,37.615,-7.1552,1497.615410773519
14,岡山,13,13.3084,0.3084000000000007,0.6,0.985,0,0.0,cap4,4,14,0.0001,0.0014,0.0088,0.0851,46.8904,31.1138,35.3839,-4.2701,1494.0957510774556
15,福岡,12,14.3339,2.3339,0.6,0.985,38,0.6,cap4,4,16,0.0,0.001,0.0063,0.1627,45.311,29.2256,36.8516,-7.626,1463.359256606655
16,湘南,19,15.380300000000002,3.619699999999998,0.6,0.985,38,0.6,cap4,4,17,0.0001,0.0003,0.0025,0.2682,43.7622,32.1916,46.7801,-14.5885,1453.5003297108296
17,FC東京,11,15.5635,4.5634999999999994,0.6,0.985,38,0.6,cap4,4,17,0.0,0.0002,0.002,0.3011,43.2833,39.52,52.7952,-13.2752,1468.694082473219
18,横浜FM,15,17.562800000000003,2.562800000000003,0.6,0.985,38,0.6,cap4,4,20,0.0,0.0,0.0003,0.6135,38.5071,42.205,54.7394,-12.5344,1461.1523182692456
19,横浜FC,18,17.7177,0.28229999999999933,0.6,0.985,0,0.0,cap4,4,20,0.0,0.0,0.0001,0.6407,38.572,25.8717,40.1759,-14.3042,1467.5856263402484
20,新潟,20,18.1862,1.8138000000000005,0.6,0.985,38,0.6,cap4,4,20,0.0,0.0,0.0002,0.721,37.1677,38.5585,55.4313,-16.8728,1419.5639173188697
