pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,elo_lambda_weight,elo,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,prev_setting_name
1,2023,2022,横浜FM,2,1.5217,0.47829999999999995,0.2319,0.2,0.995,0.2,1654.9664878390527,34,0.2,1,0.6499,0.9615,0.0,71.3495,76.3229,38.061,38.2619,prev020_decay0995
2,2023,2022,神戸,1,2.4731000000000005,1.4731000000000005,0.2326,0.2,0.995,0.2,1581.3188621947713,34,0.2,2,0.2326,0.813,0.0,66.9705,65.8548,31.0347,34.8201,prev020_decay0995
3,2023,2022,名古屋,6,3.6142000000000003,2.3857999999999997,0.0842,0.2,0.995,0.2,1567.8706549714868,34,0.2,3,0.0716,0.5287,0.0,63.4076,48.0882,29.519,18.5692,prev020_decay0995
4,2023,2022,浦和,4,4.351700000000001,0.351700000000001,0.2313,0.2,0.995,0.2,1557.3234991779466,34,0.2,4,0.0281,0.3333,0.0,60.8198,47.4469,27.8128,19.6341,prev020_decay0995
5,2023,2022,C大阪,9,5.169099999999999,3.8309000000000006,0.0262,0.2,0.995,0.2,1556.9340998880539,34,0.2,5,0.0093,0.1741,0.0,58.5367,51.5289,37.3327,14.1962,prev020_decay0995
6,2023,2022,広島,3,5.410299999999999,2.4102999999999994,0.101,0.2,0.995,0.2,1557.838679637829,34,0.2,5,0.008,0.149,0.0,57.8966,46.9834,32.4113,14.5721,prev020_decay0995
7,2023,2022,鹿島,5,7.649999999999999,2.6499999999999986,0.0695,0.2,0.995,0.2,1541.7221522140278,34,0.2,8,0.0002,0.0161,0.0,51.5305,44.6564,35.9607,8.6957,prev020_decay0995
8,2023,2022,川崎F,8,7.658399999999999,0.34160000000000057,0.2126,0.2,0.995,0.2,1578.255514608496,34,0.2,8,0.0003,0.0188,0.0001,51.6818,46.1367,40.1189,6.0178,prev020_decay0995
9,2023,2022,札幌,12,8.743499999999997,3.2565000000000026,0.0379,0.2,0.995,0.2,1508.8331728929727,34,0.2,9,0.0,0.0045,0.0003,48.5888,68.5086,64.9949,3.5137,prev020_decay0995
10,2023,2022,鳥栖,14,9.7363,4.2637,0.0171,0.2,0.995,0.2,1492.560956580837,34,0.2,10,0.0,0.001,0.0027,46.0726,40.4677,42.5899,-2.1222,prev020_decay0995
11,2023,2022,FC東京,11,11.3988,0.3987999999999996,0.2569,0.2,0.995,0.2,1474.3075807527803,34,0.2,11,0.0,0.0,0.0253,41.5242,47.4271,55.3058,-7.8787,prev020_decay0995
12,2023,2022,福岡,7,12.387200000000002,5.387200000000002,0.0052,0.2,0.995,0.2,1446.4903029050529,34,0.2,12,0.0,0.0,0.0628,39.0042,33.8169,45.107,-11.2901,prev020_decay0995
13,2023,2022,G大阪,16,13.972100000000001,2.027899999999999,0.1452,0.2,0.995,0.2,1452.455192640851,34,0.2,14,0.0,0.0,0.2264,35.262,41.1462,63.2684,-22.1222,prev020_decay0995
14,2023,2022,新潟,10,14.0831,4.0831,0.025,0.2,0.995,0.2,1440.4461953650673,0,0.0,15,0.0,0.0,0.2616,34.7452,36.9252,54.8552,-17.93,prev020_decay0995
15,2023,2022,湘南,15,14.271,0.7289999999999992,0.176,0.2,0.995,0.2,1451.2254606675106,34,0.2,15,0.0,0.0,0.3063,33.794,46.9,57.485,-10.585,prev020_decay0995
16,2023,2022,京都,13,14.704699999999999,1.704699999999999,0.1167,0.2,0.995,0.2,1435.0035369045336,34,0.2,16,0.0,0.0,0.3926,32.9531,37.4175,55.3792,-17.9617,prev020_decay0995
17,2023,2022,柏,17,16.2028,0.7972000000000001,0.3939,0.2,0.995,0.2,1426.229179760879,34,0.2,17,0.0,0.0,0.7463,28.4802,32.9111,55.6867,-22.7756,prev020_decay0995
18,2023,2022,横浜FC,18,17.652,0.347999999999999,0.7611,0.2,0.995,0.2,1420.8505167370859,0,0.0,18,0.0,0.0,0.9756,22.9636,25.4653,71.0806,-45.6153,prev020_decay0995
1,2024,2023,町田,3,1.5480000000000003,1.4519999999999997,0.0817,0.2,0.995,0.2,1569.7579476888575,0,0.0,1,0.6732,0.9454,0.0,76.3653,64.2098,32.1945,32.0153,prev020_decay0995
2,2024,2023,鹿島,5,3.0107999999999997,1.9892000000000003,0.086,0.2,0.995,0.2,1578.6753591907723,34,0.2,2,0.1496,0.6875,0.0,70.1002,65.4602,42.884,22.5762,prev020_decay0995
3,2024,2023,神戸,1,3.4174999999999995,2.4174999999999995,0.1003,0.2,0.995,0.2,1618.7982838592336,34,0.2,3,0.1003,0.5885,0.0,68.5045,56.684,30.5899,26.0941,prev020_decay0995
4,2024,2023,広島,2,4.284000000000002,2.2840000000000016,0.1425,0.2,0.995,0.2,1595.100649890529,34,0.2,4,0.0456,0.3781,0.0,65.7627,66.4399,37.9475,28.4924,prev020_decay0995
5,2024,2023,G大阪,4,4.8595999999999995,0.8595999999999995,0.1954,0.2,0.995,0.2,1498.871404381292,34,0.2,5,0.0267,0.273,0.0,64.9379,43.6958,32.572,11.1238,prev020_decay0995
6,2024,2023,横浜FM,9,7.812900000000002,1.1870999999999983,0.1139,0.2,0.995,0.2,1552.1557704851043,34,0.2,7,0.0019,0.0436,0.0001,57.8005,62.9202,53.089,9.8312,prev020_decay0995
7,2024,2023,FC東京,7,8.1903,1.1903000000000006,0.1453,0.2,0.995,0.2,1509.5425683972962,34,0.2,7,0.0009,0.0277,0.0,57.2857,57.5632,52.2271,5.3361,prev020_decay0995
8,2024,2023,C大阪,10,8.345600000000003,1.6543999999999972,0.1036,0.2,0.995,0.2,1530.0201103530364,34,0.2,7,0.0009,0.0257,0.0,56.7981,50.1772,42.4205,7.7567,prev020_decay0995
9,2024,2023,浦和,13,9.326400000000001,3.6735999999999986,0.0644,0.2,0.995,0.2,1542.8176100889496,34,0.2,9,0.0002,0.0101,0.0002,54.675,59.8624,52.6461,7.2163,prev020_decay0995
10,2024,2023,名古屋,11,9.425500000000001,1.5744999999999987,0.1188,0.2,0.995,0.2,1507.2949282562445,34,0.2,9,0.0002,0.0101,0.0003,54.7754,44.5972,41.6311,2.9661,prev020_decay0995
11,2024,2023,福岡,12,9.5678,2.4322,0.099,0.2,0.995,0.2,1515.2805195392098,34,0.2,10,0.0005,0.0088,0.0004,54.5532,37.9902,36.1639,1.8263,prev020_decay0995
12,2024,2023,東京V,6,12.2766,6.2766,0.0144,0.2,0.995,0.2,1491.5586630072567,0,0.0,13,0.0,0.0007,0.0052,49.2914,52.7523,61.4005,-8.6482,prev020_decay0995
13,2024,2023,川崎F,8,12.784500000000001,4.784500000000001,0.0325,0.2,0.995,0.2,1505.3919930900347,34,0.2,14,0.0,0.0005,0.0112,47.6272,53.9037,54.0589,-0.1552,prev020_decay0995
14,2024,2023,磐田,18,12.889000000000001,5.110999999999999,0.0097,0.2,0.995,0.2,1494.7059641520225,0,0.0,13,0.0,0.0003,0.0108,47.4948,51.192,52.5065,-1.3145,prev020_decay0995
15,2024,2023,新潟,16,14.324100000000001,1.6758999999999986,0.1791,0.2,0.995,0.2,1479.3709359055504,34,0.2,15,0.0,0.0,0.0403,44.3669,48.437,56.8631,-8.4261,prev020_decay0995
16,2024,2023,柏,17,15.349400000000001,1.650599999999999,0.2063,0.2,0.995,0.2,1431.9262626206557,34,0.2,16,0.0,0.0,0.0956,42.061,36.4484,53.0873,-16.6389,prev020_decay0995
17,2024,2023,鳥栖,20,16.3316,3.6683999999999983,0.0091,0.2,0.995,0.2,1452.0020139605501,34,0.2,17,0.0,0.0,0.2338,38.8541,48.907,64.522,-15.615,prev020_decay0995
18,2024,2023,湘南,15,17.9178,2.9177999999999997,0.0296,0.2,0.995,0.2,1414.2076722525285,34,0.2,18,0.0,0.0,0.7138,33.0942,46.5773,69.7506,-23.1733,prev020_decay0995
19,2024,2023,京都,14,18.735500000000002,4.735500000000002,0.0019,0.2,0.995,0.2,1410.653444242295,34,0.2,19,0.0,0.0,0.9036,29.8937,31.8698,67.4781,-35.6083,prev020_decay0995
20,2024,2023,札幌,19,19.603099999999998,0.6030999999999977,0.2115,0.2,0.995,0.2,1381.1723484553575,34,0.2,20,0.0,0.0,0.9847,25.1631,33.7603,79.4153,-45.655,prev020_decay0995
1,2025,2024,鹿島,1,1.3140999999999998,0.3140999999999998,0.8017,0.2,0.995,0.2,1612.3141039078355,38,0.2,1,0.8017,0.9727,0.0,75.4828,58.2407,30.6612,27.5795,prev020_decay0995
2,2025,2024,広島,4,3.871600000000001,0.12839999999999918,0.1556,0.2,0.995,0.2,1589.2669140135097,38,0.2,2,0.0685,0.5239,0.0,65.1959,44.6568,30.4316,14.2252,prev020_decay0995
3,2025,2024,川崎F,8,4.5253000000000005,3.4746999999999995,0.053,0.2,0.995,0.2,1576.7715628529404,38,0.2,3,0.0433,0.4033,0.0,63.0373,61.2058,40.4703,20.7355,prev020_decay0995
4,2025,2024,京都,3,4.7198,1.7198000000000002,0.1663,0.2,0.995,0.2,1533.5075085830454,38,0.2,4,0.0326,0.3523,0.0,62.7868,54.1103,40.3773,13.733,prev020_decay0995
5,2025,2024,神戸,5,5.257599999999998,0.2575999999999983,0.1433,0.2,0.995,0.2,1588.668696925115,38,0.2,4,0.0249,0.288,0.0,61.7838,49.3572,38.9336,10.4236,prev020_decay0995
