pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,elo_lambda_weight,goal_adjust_name,goal_adjust_mode,goal_cap_for_strength,elo,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,prev_setting_name
1,2023,2022,横浜FM,2,1.5628999999999997,0.43710000000000027,0.2295,0.2,0.995,0.2,cap4,cap,4,1654.9664878390527,34,0.2,1,0.6371,0.9542,0.0,71.0451,75.9088,38.2653,37.6435,prev020_decay0995
2,2023,2022,神戸,1,2.5204999999999997,1.5204999999999997,0.2355,0.2,0.995,0.2,cap4,cap,4,1581.3188621947713,34,0.2,2,0.2355,0.7983,0.0,66.7183,65.5719,31.2975,34.2744,prev020_decay0995
3,2023,2022,名古屋,6,3.5508999999999995,2.4491000000000005,0.0717,0.2,0.995,0.2,cap4,cap,4,1567.8706549714868,34,0.2,3,0.0773,0.5467,0.0,63.5633,48.5865,29.7886,18.7979,prev020_decay0995
4,2023,2022,浦和,4,4.399699999999999,0.3996999999999993,0.2256,0.2,0.995,0.2,cap4,cap,4,1557.3234991779466,34,0.2,4,0.0305,0.3268,0.0,60.6883,47.2118,27.9146,19.2972,prev020_decay0995
5,2023,2022,C大阪,9,5.154799999999999,3.845200000000001,0.0246,0.2,0.995,0.2,cap4,cap,4,1556.9340998880539,34,0.2,5,0.0107,0.1773,0.0,58.6139,51.7957,37.4968,14.2989,prev020_decay0995
6,2023,2022,広島,3,5.405199999999999,2.405199999999999,0.1029,0.2,0.995,0.2,cap4,cap,4,1557.838679637829,34,0.2,5,0.0078,0.154,0.0,57.8517,47.1292,32.6482,14.481,prev020_decay0995
7,2023,2022,鹿島,5,7.432600000000001,2.4326000000000008,0.0795,0.2,0.995,0.2,cap4,cap,4,1541.7221522140278,34,0.2,7,0.0005,0.0226,0.0,52.1207,44.882,35.3944,9.4876,prev020_decay0995
8,2023,2022,川崎F,8,7.728800000000001,0.27119999999999944,0.2287,0.2,0.995,0.2,cap4,cap,4,1578.255514608496,34,0.2,8,0.0005,0.0163,0.0001,51.5037,46.1391,40.3453,5.7938,prev020_decay0995
9,2023,2022,札幌,12,8.973700000000001,3.026299999999999,0.0451,0.2,0.995,0.2,cap4,cap,4,1508.8331728929727,34,0.2,9,0.0001,0.0029,0.0003,47.9919,67.4022,65.0051,2.3971,prev020_decay0995
10,2023,2022,鳥栖,14,9.624799999999999,4.375200000000001,0.0128,0.2,0.995,0.2,cap4,cap,4,1492.560956580837,34,0.2,10,0.0,0.0009,0.0024,46.2689,40.4177,42.248,-1.8303,prev020_decay0995
11,2023,2022,FC東京,11,11.2261,0.22610000000000063,0.2606,0.2,0.995,0.2,cap4,cap,4,1474.3075807527803,34,0.2,11,0.0,0.0,0.0206,41.915,47.8156,54.7877,-6.9721,prev020_decay0995
12,2023,2022,福岡,7,12.4902,5.4902,0.0037,0.2,0.995,0.2,cap4,cap,4,1446.4903029050529,34,0.2,12,0.0,0.0,0.0705,38.6973,33.7553,45.5337,-11.7784,prev020_decay0995
13,2023,2022,G大阪,16,13.8833,2.1167,0.1296,0.2,0.995,0.2,cap4,cap,4,1452.455192640851,34,0.2,14,0.0,0.0,0.2104,35.4554,41.5131,63.215,-21.7019,prev020_decay0995
14,2023,2022,新潟,10,14.131699999999999,4.131699999999999,0.0232,0.2,0.995,0.2,cap4,cap,4,1440.4461953650673,0,0.0,15,0.0,0.0,0.2703,34.6313,36.8902,55.0504,-18.1602,prev020_decay0995
