pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,elo_lambda_weight,compat_weight,matchup_prior_n,matchup_time_decay,compat_factor_min,compat_factor_max,goal_adjust_name,goal_adjust_mode,goal_cap_for_strength,elo,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,prev_setting_name
1,2023,2022,横浜FM,2,1.5741999999999998,0.4258000000000002,0.2428,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1654.9664878390527,34,0.2,1,0.6251,0.9543,0.0,70.9701,75.7386,38.2798,37.4588,prev020_decay0995
2,2023,2022,神戸,1,2.4928000000000003,1.4928000000000003,0.2406,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1581.3188621947713,34,0.2,2,0.2406,0.8069,0.0,66.8018,65.6442,31.2505,34.3937,prev020_decay0995
3,2023,2022,名古屋,6,3.5210000000000004,2.4789999999999996,0.071,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1567.8706549714868,34,0.2,3,0.0819,0.5521,0.0,63.6537,48.5209,29.7315,18.7894,prev020_decay0995
4,2023,2022,浦和,4,4.431800000000001,0.43180000000000085,0.2291,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1557.3234991779466,34,0.2,4,0.0299,0.3171,0.0,60.5435,47.0845,27.9738,19.1107,prev020_decay0995
5,2023,2022,C大阪,9,5.1816,3.8183999999999996,0.0287,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1556.9340998880539,34,0.2,5,0.0116,0.1738,0.0,58.4621,51.6238,37.4667,14.1571,prev020_decay0995
6,2023,2022,広島,3,5.432799999999999,2.4327999999999994,0.099,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1557.838679637829,34,0.2,5,0.0091,0.15,0.0,57.7461,47.0604,32.7022,14.3582,prev020_decay0995
7,2023,2022,鹿島,5,7.4302,2.4302,0.0842,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1541.7221522140278,34,0.2,7,0.0008,0.0229,0.0,52.0929,44.8987,35.4414,9.4573,prev020_decay0995
8,2023,2022,川崎F,8,7.7501,0.24990000000000023,0.2196,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1578.255514608496,34,0.2,8,0.0009,0.0176,0.0001,51.4372,45.9891,40.3767,5.6124,prev020_decay0995
9,2023,2022,札幌,12,8.931199999999999,3.0688000000000013,0.0431,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1508.8331728929727,34,0.2,9,0.0,0.0036,0.0005,48.0873,67.439,64.9451,2.4939,prev020_decay0995
10,2023,2022,鳥栖,14,9.583499999999999,4.416500000000001,0.0153,0.2,0.995,0.2,0.3,30,0.97,0.95,1.05,cap4,cap,4,1492.560956580837,34,0.2,10,0.0001,0.0017,0.0019,46.455,40.6605,42.1932,-1.5327,prev020_decay0995
