pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd
1,2023,2022,横浜FM,2,1.5440000000000003,0.45599999999999974,0.252,0.2,0.995,34,0.2,1,0.629,0.96,0.0,70.898,75.546,38.325,37.221
2,2023,2022,神戸,1,2.4809999999999994,1.4809999999999994,0.235,0.2,0.995,34,0.2,2,0.235,0.803,0.0,66.71,65.45,31.141,34.309
3,2023,2022,名古屋,6,3.584,2.416,0.085,0.2,0.995,34,0.2,3,0.078,0.534,0.0,63.458,48.166,29.481,18.685
4,2023,2022,浦和,4,4.344,0.3440000000000003,0.237,0.2,0.995,34,0.2,4,0.033,0.346,0.0,60.804,47.162,27.827,19.335
5,2023,2022,C大阪,9,5.203000000000001,3.796999999999999,0.034,0.2,0.995,34,0.2,5,0.012,0.159,0.0,58.276,51.308,37.251,14.057
6,2023,2022,広島,3,5.415,2.415,0.103,0.2,0.995,34,0.2,6,0.013,0.157,0.0,57.689,46.804,32.674,14.13
7,2023,2022,鹿島,5,7.638,2.638,0.065,0.2,0.995,34,0.2,8,0.0,0.016,0.0,51.471,44.674,36.075,8.599
8,2023,2022,川崎F,8,7.7379999999999995,0.26200000000000045,0.215,0.2,0.995,34,0.2,8,0.0,0.02,0.0,51.396,45.926,40.209,5.717
9,2023,2022,札幌,12,8.736,3.2639999999999993,0.034,0.2,0.995,34,0.2,9,0.0,0.004,0.001,48.578,68.577,64.849,3.728
10,2023,2022,鳥栖,14,9.597,4.4030000000000005,0.016,0.2,0.995,34,0.2,10,0.0,0.001,0.001,46.283,40.673,42.58,-1.907
11,2023,2022,FC東京,11,11.454,0.4540000000000006,0.256,0.2,0.995,34,0.2,11,0.0,0.0,0.027,41.213,47.302,55.283,-7.981
12,2023,2022,福岡,7,12.495999999999999,5.495999999999999,0.002,0.2,0.995,34,0.2,12,0.0,0.0,0.08,38.873,33.655,44.912,-11.257
13,2023,2022,G大阪,16,14.028,1.9719999999999995,0.155,0.2,0.995,34,0.2,14,0.0,0.0,0.253,35.335,41.242,63.229,-21.987
