pred_rank,target_year,previous_year,team,actual_position,avg_pred_position,position_error,prob_actual_position,prev_weight,prev_decay,prev_games,effective_prev_weight,most_likely_position,champion_prob,top3_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,prev_setting_name
1,2023,2022,横浜FM,2,1.5797999999999996,0.42020000000000035,0.2435,0.2,0.995,34,0.2,1,0.6207,0.9543,0.0,70.8683,75.7369,38.386,37.3509,prev020_decay0995
2,2023,2022,神戸,1,2.4592000000000005,1.4592000000000005,0.2496,0.2,0.995,34,0.2,2,0.2496,0.8105,0.0,66.7846,65.5748,31.1698,34.405,prev020_decay0995
3,2023,2022,名古屋,6,3.5909999999999997,2.4090000000000003,0.077,0.2,0.995,34,0.2,3,0.0752,0.5345,0.0,63.298,47.9669,29.5783,18.3886,prev020_decay0995
4,2023,2022,浦和,4,4.3399,0.3399000000000001,0.2323,0.2,0.995,34,0.2,4,0.0348,0.3355,0.0,60.7462,47.2251,27.8309,19.3942,prev020_decay0995
5,2023,2022,C大阪,9,5.215200000000001,3.784799999999999,0.0298,0.2,0.995,34,0.2,5,0.0111,0.171,0.0,58.3207,51.2825,37.412,13.8705,prev020_decay0995
6,2023,2022,広島,3,5.4289,2.4288999999999996,0.1029,0.2,0.995,34,0.2,5,0.0075,0.1518,0.0,57.6936,46.8895,32.6082,14.2813,prev020_decay0995
7,2023,2022,鹿島,5,7.6354999999999995,2.6354999999999995,0.0755,0.2,0.995,34,0.2,8,0.0004,0.0167,0.0,51.4894,44.582,35.9844,8.5976,prev020_decay0995
8,2023,2022,川崎F,8,7.7197000000000005,0.28029999999999955,0.2131,0.2,0.995,34,0.2,8,0.0006,0.0193,0.0,51.406,45.8382,40.214,5.6242,prev020_decay0995
9,2023,2022,札幌,12,8.728299999999999,3.271700000000001,0.0354,0.2,0.995,34,0.2,9,0.0001,0.0049,0.0006,48.593,68.4691,65.0534,3.4157,prev020_decay0995
10,2023,2022,鳥栖,14,9.6954,4.304600000000001,0.0174,0.2,0.995,34,0.2,10,0.0,0.0014,0.0034,46.1046,40.4268,42.5043,-2.0775,prev020_decay0995
11,2023,2022,FC東京,11,11.3514,0.35139999999999993,0.2509,0.2,0.995,34,0.2,11,0.0,0.0001,0.0245,41.6434,47.5195,55.0456,-7.5261,prev020_decay0995
12,2023,2022,福岡,7,12.406499999999998,5.406499999999998,0.0043,0.2,0.995,34,0.2,12,0.0,0.0,0.0681,39.0636,33.8188,44.9443,-11.1255,prev020_decay0995
13,2023,2022,G大阪,16,13.960400000000002,2.0395999999999983,0.1418,0.2,0.995,34,0.2,14,0.0,0.0,0.2292,35.4108,41.2539,63.0509,-21.797,prev020_decay0995
14,2023,2022,新潟,10,14.1155,4.115500000000001,0.0265,0.2,0.995,0,0.0,15,0.0,0.0,0.2713,34.788,36.9917,54.7166,-17.7249,prev020_decay0995
15,2023,2022,湘南,15,14.269900000000002,0.7300999999999984,0.1781,0.2,0.995,34,0.2,15,0.0,0.0,0.3081,33.9271,46.9716,57.2738,-10.3022,prev020_decay0995
16,2023,2022,京都,13,14.678799999999999,1.678799999999999,0.1238,0.2,0.995,34,0.2,16,0.0,0.0,0.3812,33.215,37.603,55.0331,-17.4301,prev020_decay0995
17,2023,2022,柏,17,16.167900000000003,0.832099999999997,0.3891,0.2,0.995,34,0.2,17,0.0,0.0,0.738,28.768,33.0768,55.347,-22.2702,prev020_decay0995
18,2023,2022,横浜FC,18,17.6567,0.3432999999999993,0.7636,0.2,0.995,0,0.0,18,0.0,0.0,0.9756,23.1782,25.6406,70.7151,-45.0745,prev020_decay0995
1,2024,2023,町田,3,1.5510000000000002,1.4489999999999998,0.0812,0.2,0.995,0,0.0,1,0.6687,0.9449,0.0,76.1937,63.8439,32.1717,31.6722,prev020_decay0995
2,2024,2023,鹿島,5,3.0203,1.9796999999999998,0.0862,0.2,0.995,34,0.2,2,0.1551,0.6848,0.0,69.9636,65.1431,42.9193,22.2238,prev020_decay0995
3,2024,2023,神戸,1,3.4891,2.4891,0.0965,0.2,0.995,34,0.2,3,0.0965,0.5676,0.0,68.1133,56.3313,30.8134,25.5179,prev020_decay0995
4,2024,2023,広島,2,4.298200000000001,2.2982000000000014,0.1404,0.2,0.995,34,0.2,4,0.0465,0.383,0.0,65.5127,66.0296,37.9824,28.0472,prev020_decay0995
5,2024,2023,G大阪,4,4.818699999999999,0.8186999999999989,0.2039,0.2,0.995,34,0.2,4,0.0286,0.279,0.0,64.8683,43.7894,32.6724,11.117,prev020_decay0995
6,2024,2023,横浜FM,9,7.9049,1.0951000000000004,0.1135,0.2,0.995,34,0.2,7,0.0015,0.0412,0.0,57.5746,62.6875,53.2436,9.4439,prev020_decay0995
7,2024,2023,FC東京,7,8.1753,1.1753,0.1404,0.2,0.995,34,0.2,7,0.0014,0.0334,0.0,57.2151,57.4715,52.2472,5.2243,prev020_decay0995
8,2024,2023,C大阪,10,8.418199999999999,1.5818000000000012,0.1078,0.2,0.995,34,0.2,8,0.0007,0.0279,0.0001,56.5629,49.9033,42.4186,7.4847,prev020_decay0995
9,2024,2023,浦和,13,9.3253,3.6746999999999996,0.0637,0.2,0.995,34,0.2,10,0.0004,0.0129,0.0004,54.6144,59.6392,52.578,7.0612,prev020_decay0995
10,2024,2023,名古屋,11,9.379199999999999,1.620800000000001,0.113,0.2,0.995,34,0.2,10,0.0005,0.0132,0.0007,54.7877,44.5888,41.6387,2.9501,prev020_decay0995
11,2024,2023,福岡,12,9.5669,2.4330999999999996,0.1008,0.2,0.995,34,0.2,10,0.0001,0.0108,0.0003,54.4768,37.9813,36.2716,1.7097,prev020_decay0995
12,2024,2023,東京V,6,12.2585,6.2585,0.0153,0.2,0.995,0,0.0,13,0.0,0.001,0.0055,49.3269,52.6987,61.315,-8.6163,prev020_decay0995
13,2024,2023,川崎F,8,12.821099999999998,4.821099999999998,0.0303,0.2,0.995,34,0.2,14,0.0,0.0,0.0152,47.5521,53.8602,54.0722,-0.212,prev020_decay0995
14,2024,2023,磐田,18,12.870600000000001,5.129399999999999,0.0112,0.2,0.995,0,0.0,14,0.0,0.0003,0.0131,47.4566,51.1937,52.4688,-1.2751,prev020_decay0995
