pred_rank,team,actual_position,avg_pred_position,position_error,prev_setting_name,prev_weight_candidate,prev_decay_candidate,elo_mode,elo_lambda_weight_candidate,elo_update_every_candidate,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo_initial
1,鹿島,1,1.4546999999999999,0.4546999999999999,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,1,0.7178,0.9592,0.9932,0.0,72.9751,55.9158,32.4504,23.4654,1612.3141039078355
2,広島,4,3.380899999999999,0.6191000000000009,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,2,0.1324,0.6383,0.8531,0.0,65.4106,46.8738,32.14,14.7338,1589.2669140135097
3,神戸,5,4.381299999999999,0.6187000000000014,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,3,0.0653,0.4416,0.7295,0.0,62.7131,49.5699,38.0105,11.5594,1588.668696925115
4,川崎F,8,4.948600000000001,3.0513999999999992,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,3,0.0464,0.3587,0.6532,0.0,61.0367,59.5385,41.8794,17.6591,1576.7715628529404
5,京都,3,6.055699999999999,3.055699999999999,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,5,0.0158,0.1991,0.4798,0.0005,58.9869,50.536,41.9318,8.6042,1533.5075085830454
6,浦和,7,6.6764,0.3235999999999999,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,6,0.0063,0.1294,0.3827,0.0004,57.7629,44.5466,37.5113,7.0353,1542.6779144648463
7,柏,2,6.735999999999999,4.735999999999999,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,6,0.0115,0.1437,0.3755,0.0008,58.0616,40.7562,37.7531,3.0031,1497.5361433738674
8,町田,6,8.6798,2.6798,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,8,0.0021,0.0562,0.1888,0.0065,54.3656,44.5778,40.8669,3.7109,1521.0438434441137
9,C大阪,10,9.6262,0.37379999999999924,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,10,0.0013,0.0248,0.1073,0.0079,52.6523,50.8688,47.6546,3.2142,1512.2719765535721
10,G大阪,9,10.184399999999998,1.1843999999999983,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,10,0.0001,0.0194,0.0867,0.0152,52.0264,45.2347,46.2752,-1.0405,1523.06768206598
11,清水,14,10.349599999999999,3.650400000000001,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,0,0.0,cap4,4,10,0.0007,0.0178,0.0853,0.0217,51.5982,51.8624,50.9565,0.9059,1495.3478155756447
12,名古屋,16,12.6359,3.3641000000000005,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,13,0.0,0.0047,0.0222,0.0745,48.023,44.8459,48.0559,-3.21,1494.4079806777966
13,東京V,17,12.8666,4.1334,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,14,0.0003,0.0043,0.0214,0.0783,47.9239,30.5369,37.5673,-7.0304,1497.615410773519
14,岡山,13,13.360500000000002,0.3605000000000018,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,0,0.0,cap4,4,14,0.0,0.0015,0.0087,0.0913,46.8862,31.0991,35.3888,-4.2897,1494.0957510774556
15,福岡,12,14.3383,2.3383000000000003,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,15,0.0,0.0009,0.0064,0.1622,45.3511,29.2192,36.8619,-7.6427,1463.359256606655
16,湘南,19,15.3407,3.6593,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,17,0.0,0.0002,0.0034,0.2663,43.8655,32.2929,46.7494,-14.4565,1453.5003297108296
17,FC東京,11,15.565999999999999,4.565999999999999,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,17,0.0,0.0002,0.0024,0.3032,43.3389,39.5694,52.7892,-13.2198,1468.694082473219
18,横浜FM,15,17.5163,2.516300000000001,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,20,0.0,0.0,0.0001,0.6084,38.7067,42.2628,54.5592,-12.2964,1461.1523182692456
19,横浜FC,18,17.7404,0.25959999999999894,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,0,0.0,cap4,4,19,0.0,0.0,0.0002,0.642,38.6448,25.9142,40.0882,-14.174,1467.5856263402484
20,新潟,20,18.1617,1.8383000000000003,prev060_decay0985,0.6,0.985,lambda_dynamic,0.1,0,38,0.6,cap4,4,20,0.0,0.0,0.0001,0.7208,37.3437,38.673,55.2043,-16.5313,1419.5639173188697
