pred_rank,team,actual_position,avg_pred_position,position_error,prev_setting_name,prev_weight_candidate,prev_decay_candidate,elo_mode,elo_lambda_weight_candidate,elo_outcome_weight_candidate,elo_outcome_scale,prev_games_2024,effective_prev_weight,goal_adjust_mode,goal_cap_for_strength,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4925,0.49249999999999994,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,1,0.7042,0.9527,0.9915,0.0,72.7426,55.7493,32.5624,23.1869,1612.3141039078355
2,広島,4,3.3730999999999995,0.6269000000000005,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,2,0.1397,0.635,0.8511,0.0,65.2997,46.7296,32.1598,14.5698,1589.2669140135097
3,神戸,5,4.4009,0.5991,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,3,0.0649,0.4414,0.7262,0.0001,62.6583,49.4318,38.0419,11.3899,1588.668696925115
4,川崎F,8,4.978300000000001,3.021699999999999,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,3,0.0491,0.3534,0.6429,0.0002,60.9297,59.4829,41.9349,17.548,1576.7715628529404
5,京都,3,6.0026,3.0026,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,5,0.0164,0.2073,0.4878,0.0007,59.0531,50.626,41.9499,8.6761,1533.5075085830454
6,柏,2,6.7072,4.7072,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,6,0.0127,0.149,0.3883,0.0008,58.1763,40.8572,37.6965,3.1607,1497.5361433738674
7,浦和,7,6.7414,0.2586000000000004,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,6,0.0082,0.1345,0.3702,0.0002,57.6513,44.5419,37.626,6.9159,1542.6779144648463
8,町田,6,8.678099999999997,2.678099999999997,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,8,0.0026,0.0526,0.1836,0.0064,54.3648,44.5145,40.8503,3.6642,1521.0438434441137
9,C大阪,10,9.640799999999999,0.3592000000000013,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,10,0.0007,0.025,0.1088,0.0097,52.6582,50.8754,47.6242,3.2512,1512.2719765535721
10,G大阪,9,10.2975,1.2974999999999994,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,11,0.0004,0.0176,0.0872,0.02,51.9143,45.1432,46.3141,-1.1709,1523.06768206598
11,清水,14,10.352900000000002,3.6470999999999982,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,0,0.0,cap4,4,10,0.0008,0.0218,0.0905,0.0208,51.6052,51.8441,50.9651,0.879,1495.3478155756447
12,名古屋,16,12.560599999999999,3.439400000000001,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,14,0.0002,0.004,0.0268,0.0761,48.1075,44.9741,48.0975,-3.1234,1494.4079806777966
13,東京V,17,12.797300000000003,4.2026999999999965,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,13,0.0001,0.0032,0.0213,0.0764,48.0712,30.6102,37.5387,-6.9285,1497.615410773519
14,岡山,13,13.3381,0.33810000000000073,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,0,0.0,cap4,4,14,0.0,0.001,0.01,0.0853,46.9382,31.1333,35.4124,-4.2791,1494.0957510774556
15,福岡,12,14.3535,2.3535000000000004,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,15,0.0,0.0009,0.0066,0.1616,45.4094,29.2601,36.7775,-7.5174,1463.359256606655
16,湘南,19,15.316699999999997,3.6833000000000027,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,17,0.0,0.0002,0.0033,0.2706,43.9464,32.2924,46.6257,-14.3333,1453.5003297108296
17,FC東京,11,15.574399999999997,4.574399999999997,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,17,0.0,0.0003,0.0028,0.3025,43.3313,39.5523,52.7044,-13.1521,1468.694082473219
18,横浜FM,15,17.4918,2.4918000000000013,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,20,0.0,0.0,0.0007,0.6063,38.7957,42.3125,54.5171,-12.2046,1461.1523182692456
19,横浜FC,18,17.7613,0.23870000000000147,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,0,0.0,cap4,4,20,0.0,0.0,0.0003,0.6436,38.6225,25.8555,40.0344,-14.1789,1467.5856263402484
20,新潟,20,18.141,1.8590000000000018,prev060_decay0985,0.6,0.985,outcome_blend,0.0,0.0,400,38,0.6,cap4,4,20,0.0,0.0001,0.0001,0.7187,37.3851,38.7806,55.1341,-16.3535,1419.5639173188697
