pred_rank,team,actual_position,avg_pred_position,position_error,prev_setting_name,prev_weight_candidate,prev_decay_candidate,elo_lambda_weight_candidate,prev_games_2024,effective_prev_weight,use_pressure_effects,avg_relegation_pressure,avg_title_pressure,goal_adjust_mode,goal_cap_for_strength,most_likely_position,champion_prob,top3_prob,top5_prob,bottom3_prob,avg_points,avg_gf,avg_ga,avg_gd,elo
1,鹿島,1,1.4074000000000002,0.4074000000000002,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.0,0.270992830761031,cap4,4,1,0.7526,0.9615,0.9924,0.0,74.053,57.1248,31.8436,25.2812,1612.3141039078355
2,広島,4,3.5123,0.4876999999999998,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,4.018796992481202e-05,0.05832191729323092,cap4,4,2,0.1075,0.6063,0.8389,0.0,65.4552,45.8813,31.2264,14.6549,1589.2669140135097
3,川崎F,8,4.7319,3.2680999999999996,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.0006008583959899752,0.026864837092731974,cap4,4,3,0.0452,0.3792,0.672,0.0001,61.8588,60.1118,41.1075,19.0043,1576.7715628529404
4,神戸,5,4.8323,0.16769999999999996,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.0004219674185463661,0.029140701754386523,cap4,4,3,0.0439,0.3658,0.6542,0.0,62.1016,49.3519,38.5289,10.823,1588.668696925115
5,京都,3,5.4011,2.4010999999999996,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.0003718184349763296,0.02152877332219577,cap4,4,5,0.0241,0.2641,0.5635,0.0,60.6413,52.2786,41.4276,10.851,1533.5075085830454
6,柏,2,6.0902,4.0902,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.0008072945521699003,0.01742817570241468,cap4,4,5,0.0138,0.1932,0.4581,0.0002,59.6076,41.901,36.9217,4.9793,1497.5361433738674
7,浦和,7,6.4212,0.5788000000000002,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.0010050272740675249,0.013842009435353256,cap4,4,6,0.0093,0.1423,0.4023,0.0004,58.5484,45.2998,37.1746,8.1252,1542.6779144648463
8,C大阪,10,9.1461,0.8538999999999994,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.01738667993513258,0.0009495356037151734,cap4,4,8,0.001,0.0285,0.1205,0.0044,53.545,52.7175,48.5184,4.1991,1512.2719765535721
9,町田,6,9.3341,3.3340999999999994,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.024012979817966976,0.0009191531460229541,cap4,4,9,0.0014,0.0263,0.1194,0.0076,53.3481,44.5867,42.2873,2.2994,1521.0438434441137
10,清水,14,10.222400000000002,3.777599999999998,prev040_decay0995,0.4,0.995,0.2,0,0.0,True,0.042865017807674606,0.0005202479883920331,cap4,4,10,0.001,0.0187,0.0833,0.0152,51.8128,52.0828,50.8505,1.2323,1495.3478155756447
11,G大阪,9,10.949000000000002,1.9490000000000016,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.043902611792636326,0.00018909774436090207,cap4,4,11,0.0002,0.008,0.0468,0.0225,50.7961,45.2295,48.2131,-2.9836,1523.06768206598
12,名古屋,16,12.0766,3.923400000000001,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.08481640944466429,5.6054610209734856e-05,cap4,4,12,0.0,0.0041,0.0268,0.0493,48.7165,46.3909,48.7467,-2.3558,1494.4079806777966
13,岡山,13,13.1725,0.17249999999999943,prev040_decay0995,0.4,0.995,0.2,0,0.0,True,0.08001408125576759,1.6053291122543194e-05,cap4,4,13,0.0,0.0009,0.007,0.0677,46.992,31.4023,35.6012,-4.1989,1494.0957510774556
14,東京V,17,13.4568,3.5432000000000006,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.09658304313414337,4.2448225827727216e-05,cap4,4,14,0.0,0.0005,0.008,0.0984,46.7589,28.8909,37.272,-8.3811,1497.615410773519
15,福岡,12,14.168800000000001,2.168800000000001,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.13498986281490882,1.17860440575122e-05,cap4,4,15,0.0,0.0004,0.0043,0.135,45.3813,29.8348,37.5936,-7.7588,1463.359256606655
16,湘南,19,15.662700000000001,3.337299999999999,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.16689850943143866,6.52288616277536e-06,cap4,4,17,0.0,0.0001,0.0012,0.2914,42.9855,30.9935,46.5757,-15.5822,1453.5003297108296
17,FC東京,11,15.8273,4.827299999999999,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.16747656641600125,2.453502176493866e-06,cap4,4,17,0.0,0.0001,0.0012,0.3247,42.5317,39.1538,53.5453,-14.3915,1468.694082473219
18,横浜FC,18,17.4586,0.5413999999999994,prev040_decay0995,0.4,0.995,0.2,0,0.0,True,0.16057095370000268,0.0,cap4,4,19,0.0,0.0,0.0,0.5819,38.8355,26.0387,40.1256,-14.0869,1467.5856263402484
19,横浜FM,15,17.8853,2.885300000000001,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.12055986215536375,0.0,cap4,4,20,0.0,0.0,0.0001,0.6705,37.3828,40.8658,55.0896,-14.2238,1461.1523182692456
20,新潟,20,18.2434,1.7565999999999988,prev040_decay0995,0.4,0.995,0.2,38,0.4,True,0.10648991228068495,0.0,cap4,4,20,0.0,0.0,0.0,0.7307,36.6784,38.5775,56.0646,-17.4871,1419.5639173188697
